player_name,game_date,fg3m,predicted,error
Alperen Sengun,2024-12-08,0.0,0.8022753,-0.8022753000259399
Kris Murray,2024-12-08,0.0,-0.006005986,0.006005986128002405
Dalton Knecht,2024-12-08,0.0,0.12263933,-0.12263932824134827
Haywood Highsmith,2024-12-08,0.0,-0.104003415,0.1040034145116806
Herbert Jones,2024-12-08,1.0,1.3934739,-0.39347386360168457
KJ Martin,2024-12-08,0.0,0.012564543,-0.012564542703330517
Derrick Jones Jr.,2024-12-08,0.0,-0.0014587669,0.001458766870200634
Ben Simmons,2024-12-08,0.0,-0.03223448,0.03223447874188423
Drew Eubanks,2024-12-08,0.0,0.013482956,-0.01348295621573925
Rayan Rupert,2024-12-08,0.0,0.035913218,-0.035913217812776566
Jaime Jaquez Jr.,2024-12-08,0.0,0.6570459,-0.6570459008216858
Talen Horton-Tucker,2024-12-08,1.0,1.5905333,-0.5905332565307617
Dyson Daniels,2024-12-08,2.0,1.3312398,0.6687601804733276
Johnny Juzang,2024-12-08,1.0,0.5791742,0.4208257794380188
Stephon Castle,2024-12-08,2.0,2.3403902,-0.3403902053833008
Cameron Johnson,2024-12-08,4.0,3.7322881,0.267711877822876
Orlando Robinson,2024-12-08,0.0,0.090895005,-0.09089500457048416
Bobby Portis,2024-12-08,5.0,2.0633855,2.936614513397217
Gabe Vincent,2024-12-08,1.0,0.33680427,0.6631957292556763
Bub Carrington,2024-12-08,1.0,0.7228317,0.27716827392578125
Brandin Podziemski,2024-12-08,2.0,1.691216,0.30878400802612305
Jonathan Kuminga,2024-12-08,1.0,1.5093845,-0.5093845129013062
Alex Len,2024-12-08,0.0,-0.023490157,0.02349015697836876
Trey Murphy III,2024-12-08,4.0,4.815821,-0.8158211708068848
Reed Sheppard,2024-12-08,0.0,0.009009184,-0.009009184315800667
Ty Jerome,2024-12-08,0.0,0.8052957,-0.8052957057952881
Paul George,2024-12-08,0.0,1.2262399,-1.2262399196624756
Jordan McLaughlin,2024-12-08,2.0,1.8360773,0.16392266750335693
Josh Giddey,2024-12-08,1.0,0.9260457,0.07395428419113159
Colby Jones,2024-12-08,1.0,0.2768846,0.7231154143810272
Yuki Kawamura,2024-12-08,1.0,0.8664756,0.13352441787719727
Kris Dunn,2024-12-08,1.0,1.0003833,-0.0003832578659057617
Anthony Black,2024-12-08,0.0,0.60705376,-0.6070537567138672
Jeremiah Robinson-Earl,2024-12-08,1.0,0.42985517,0.5701448321342468
Isaiah Wong,2024-12-08,1.0,0.5273603,0.47263967990875244
Dalen Terry,2024-12-08,0.0,-0.050907858,0.05090785771608353
Kevin Love,2024-12-08,0.0,-0.08756954,0.08756954222917557
Julian Champagnie,2024-12-08,2.0,2.1647139,-0.16471385955810547
Trae Young,2024-12-08,2.0,2.4835958,-0.4835958480834961
Goga Bitadze,2024-12-08,0.0,0.24184853,-0.24184852838516235
Kevon Looney,2024-12-08,0.0,0.052542392,-0.052542392164468765
Jabari Walker,2024-12-08,0.0,1.1643933,-1.1643933057785034
Jared McCain,2024-12-08,3.0,2.2800455,0.7199544906616211
Naz Reid,2024-12-08,1.0,2.8840175,-1.8840174674987793
Jabari Smith Jr.,2024-12-08,2.0,2.7407742,-0.7407741546630859
Deandre Ayton,2024-12-08,0.0,0.37135392,-0.3713539242744446
Aaron Gordon,2024-12-08,0.0,1.5232979,-1.523297905921936
Jalen Pickett,2024-12-08,1.0,1.0765041,-0.07650411128997803
Russell Westbrook,2024-12-08,1.0,1.3241305,-0.3241305351257324
Bones Hyland,2024-12-08,5.0,3.7528434,1.2471566200256348
Keon Ellis,2024-12-08,1.0,1.5706674,-0.5706673860549927
Julian Phillips,2024-12-08,1.0,1.6363997,-0.6363997459411621
Scotty Pippen Jr.,2024-12-08,0.0,0.48479044,-0.4847904443740845
Day'Ron Sharpe,2024-12-08,0.0,0.017088177,-0.01708817668259144
Rui Hachimura,2024-12-08,3.0,2.5474458,0.45255422592163086
Doug McDermott,2024-12-08,6.0,1.3262631,4.673736929893494
Jordan Poole,2024-12-08,1.0,2.3235996,-1.3235995769500732
Bennedict Mathurin,2024-12-08,1.0,1.2123799,-0.21237993240356445
Toumani Camara,2024-12-08,1.0,1.5891703,-0.5891703367233276
Nic Claxton,2024-12-08,0.0,0.3558535,-0.35585349798202515
Trey Jemison III,2024-12-08,0.0,-0.0052395063,0.005239506252110004
Larry Nance Jr.,2024-12-08,2.0,2.5795588,-0.5795588493347168
Andrew Nembhard,2024-12-08,2.0,2.0690174,-0.06901741027832031
Dru Smith,2024-12-08,3.0,1.8214107,1.1785893440246582
Karl-Anthony Towns,2024-12-09,2.0,3.0033107,-1.0033106803894043
Jakob Poeltl,2024-12-09,0.0,-0.0685346,0.06853459775447845
Mikal Bridges,2024-12-09,5.0,4.0227995,0.9772005081176758
Kelly Olynyk,2024-12-09,0.0,0.19781095,-0.19781094789505005
Josh Hart,2024-12-09,1.0,0.49625763,0.5037423670291901
OG Anunoby,2024-12-09,2.0,2.0035393,-0.0035393238067626953
Precious Achiuwa,2024-12-09,0.0,0.040772323,-0.040772322565317154
Cameron Payne,2024-12-09,1.0,1.7604213,-0.7604212760925293
Ja'Kobe Walter,2024-12-09,3.0,3.4770553,-0.47705531120300293
Jalen Brunson,2024-12-09,4.0,4.6438947,-0.6438946723937988
Ochai Agbaji,2024-12-09,1.0,0.7606186,0.23938137292861938
Miles McBride,2024-12-09,2.0,1.6463906,0.35360944271087646
Davion Mitchell,2024-12-09,2.0,1.1654819,0.8345180749893188
RJ Barrett,2024-12-09,3.0,1.8817525,1.1182475090026855
Gradey Dick,2024-12-09,1.0,0.5605883,0.4394116997718811
Scottie Barnes,2024-12-09,3.0,4.4881682,-1.4881682395935059
Jonathan Mogbo,2024-12-09,0.0,0.041223478,-0.04122347757220268
Damian Lillard,2024-12-10,2.0,2.0873544,-0.08735442161560059
Luguentz Dort,2024-12-10,3.0,2.1674027,0.8325972557067871
Ajay Mitchell,2024-12-10,0.0,-0.02220062,0.02220061980187893
Jazian Gortman,2024-12-10,0.0,-0.037169404,0.037169404327869415
Cason Wallace,2024-12-10,3.0,2.5406654,0.4593346118927002
Aaron Wiggins,2024-12-10,1.0,1.8111616,-0.8111616373062134
Kyrie Irving,2024-12-10,3.0,1.428303,1.5716969966888428
Kentavious Caldwell-Pope,2024-12-10,0.0,0.57023376,-0.5702337622642517
Isaiah Joe,2024-12-10,3.0,3.0290282,-0.02902817726135254
Daniel Gafford,2024-12-10,0.0,0.03900158,-0.03900158032774925
Khris Middleton,2024-12-10,0.0,-0.15079787,0.15079787373542786
Tristan da Silva,2024-12-10,0.0,0.41785425,-0.4178542494773865
Isaiah Hartenstein,2024-12-10,0.0,0.12564006,-0.12564006447792053
Kessler Edwards,2024-12-10,0.0,-0.012552493,0.012552493251860142
AJ Green,2024-12-10,3.0,2.0309918,0.969008207321167
Quentin Grimes,2024-12-10,0.0,0.8802301,-0.8802301287651062
Taurean Prince,2024-12-10,0.0,0.043844815,-0.04384481534361839
Klay Thompson,2024-12-10,5.0,3.8377917,1.1622083187103271
Naji Marshall,2024-12-10,2.0,1.9778094,0.022190570831298828
Dillon Jones,2024-12-10,0.0,-0.035461623,0.03546162322163582
Jett Howard,2024-12-10,2.0,2.4602108,-0.46021080017089844
Dwight Powell,2024-12-10,0.0,-0.011948116,0.0119481161236763
Andre Jackson Jr.,2024-12-10,1.0,1.624291,-0.624290943145752
Caleb Houstan,2024-12-10,0.0,-0.012522748,0.012522747740149498
Jalen Williams,2024-12-10,0.0,0.5413003,-0.5413002967834473
Giannis Antetokounmpo,2024-12-10,0.0,0.7298002,-0.7298002243041992
Anthony Black,2024-12-10,0.0,0.24220446,-0.2422044575214386
Shai Gilgeous-Alexander,2024-12-10,5.0,3.6861274,1.3138725757598877
Wendell Carter Jr.,2024-12-10,0.0,1.5021257,-1.5021257400512695
Goga Bitadze,2024-12-10,0.0,0.17193641,-0.17193640768527985
Olivier-Maxence Prosper,2024-12-10,2.0,0.9083635,1.0916364789009094
Spencer Dinwiddie,2024-12-10,1.0,1.2576532,-0.25765323638916016
Luka Dončić,2024-12-10,2.0,2.2040253,-0.2040252685546875
Branden Carlson,2024-12-10,0.0,-0.01999815,0.019998149946331978
Alex Caruso,2024-12-10,2.0,1.7167816,0.2832183837890625
Jalen Suggs,2024-12-10,3.0,3.676412,-0.6764121055603027
Brook Lopez,2024-12-10,1.0,0.60697037,0.3930296301841736
Dereck Lively II,2024-12-10,0.0,-0.040238272,0.04023827239871025
Moritz Wagner,2024-12-10,1.0,0.7608417,0.2391582727432251
Kenrich Williams,2024-12-10,3.0,2.6636174,0.3363826274871826
Bobby Portis,2024-12-10,2.0,1.6822995,0.31770050525665283
Gary Trent Jr.,2024-12-10,2.0,1.7540267,0.2459733486175537
Cole Anthony,2024-12-10,0.0,0.21585402,-0.21585401892662048
Miles McBride,2024-12-11,1.0,1.0996047,-0.09960472583770752
Trayce Jackson-Davis,2024-12-11,0.0,-0.008989978,0.008989977650344372
Alperen Sengun,2024-12-11,0.0,0.48576158,-0.4857615828514099
Pat Spencer,2024-12-11,0.0,0.51687706,-0.5168770551681519
Lindy Waters III,2024-12-11,2.0,1.8124312,0.1875687837600708
Dillon Brooks,2024-12-11,0.0,0.57436055,-0.5743605494499207
Jabari Smith Jr.,2024-12-11,3.0,3.3499057,-0.34990572929382324
Zaccharie Risacher,2024-12-11,0.0,0.099377766,-0.09937776625156403
Kevon Looney,2024-12-11,0.0,-0.002882294,0.0028822938911616802
Kyle Anderson,2024-12-11,0.0,-0.057836905,0.057836905121803284
Stephen Curry,2024-12-11,3.0,2.4665651,0.5334348678588867
Gary Payton II,2024-12-11,0.0,0.32447842,-0.324478417634964
Karl-Anthony Towns,2024-12-11,2.0,2.2038965,-0.20389652252197266
Trae Young,2024-12-11,2.0,1.9377813,0.062218666076660156
Josh Hart,2024-12-11,3.0,2.9095645,0.09043550491333008
Amen Thompson,2024-12-11,0.0,0.015695194,-0.01569519378244877
Draymond Green,2024-12-11,0.0,0.30198938,-0.3019893765449524
Brandin Podziemski,2024-12-11,2.0,1.1683012,0.8316987752914429
Jonathan Kuminga,2024-12-11,2.0,1.4130843,0.5869157314300537
Tari Eason,2024-12-11,1.0,0.30467767,0.6953223347663879
OG Anunoby,2024-12-11,1.0,1.8043773,-0.8043773174285889
Cameron Payne,2024-12-11,1.0,1.1207163,-0.12071633338928223
Precious Achiuwa,2024-12-11,0.0,0.18270499,-0.18270498514175415
Dyson Daniels,2024-12-11,1.0,0.31996292,0.6800370812416077
Clint Capela,2024-12-11,0.0,0.019468939,-0.019468938931822777
Bogdan Bogdanović,2024-12-11,1.0,1.5778785,-0.577878475189209
Mikal Bridges,2024-12-11,1.0,1.2591128,-0.2591128349304199
Jalen Brunson,2024-12-11,2.0,1.3887322,0.6112678050994873
Jericho Sims,2024-12-11,0.0,-0.008367749,0.0083677489310503
De'Andre Hunter,2024-12-11,4.0,2.0659637,1.9340362548828125
Buddy Hield,2024-12-11,3.0,3.4707537,-0.47075366973876953
Jalen Johnson,2024-12-11,1.0,1.3484001,-0.3484001159667969
Vít Krejčí,2024-12-11,0.0,-0.049757183,0.049757182598114014
Fred VanVleet,2024-12-11,2.0,1.7021525,0.2978475093841553
Jalen Green,2024-12-11,0.0,0.224975,-0.22497500479221344
Onyeka Okongwu,2024-12-11,0.0,0.03127241,-0.03127241134643555
Aaron Holiday,2024-12-11,0.0,0.24506497,-0.24506497383117676
De'Aaron Fox,2024-12-12,1.0,1.0094723,-0.009472250938415527
Kelly Olynyk,2024-12-12,0.0,0.14075056,-0.14075055718421936
Simone Fontecchio,2024-12-12,1.0,2.389338,-1.3893380165100098
Tyler Herro,2024-12-12,4.0,4.074934,-0.07493400573730469
Malik Monk,2024-12-12,1.0,0.2545442,0.745455801486969
Keegan Murray,2024-12-12,3.0,1.7785963,1.22140371799469
DeMar DeRozan,2024-12-12,3.0,1.0926764,1.9073235988616943
Xavier Tillman,2024-12-12,0.0,-0.024441158,0.024441158398985863
Terry Rozier,2024-12-12,1.0,1.1507851,-0.15078508853912354
Jamal Shead,2024-12-12,1.0,0.18801498,0.8119850158691406
Bam Adebayo,2024-12-12,1.0,1.063494,-0.06349396705627441
Gradey Dick,2024-12-12,3.0,3.0450296,-0.045029640197753906
Al Horford,2024-12-12,0.0,0.4367397,-0.4367397129535675
Tim Hardaway Jr.,2024-12-12,0.0,0.8017635,-0.8017634749412537
Payton Pritchard,2024-12-12,7.0,5.3790493,1.620950698852539
Jaden Ivey,2024-12-12,2.0,1.4198239,0.5801761150360107
Kristaps Porziņģis,2024-12-12,2.0,1.6656511,0.3343489170074463
Jamison Battle,2024-12-12,2.0,1.339419,0.6605809926986694
RJ Barrett,2024-12-12,1.0,0.57494783,0.4250521659851074
Dru Smith,2024-12-12,1.0,1.7274051,-0.7274050712585449
Trey Jemison III,2024-12-12,0.0,-0.01428094,0.014280940406024456
Kevin Love,2024-12-12,1.0,1.8386189,-0.8386188745498657
Marcus Sasser,2024-12-12,1.0,2.3954866,-1.39548659324646
Neemias Queta,2024-12-12,0.0,-0.03834897,0.0383489690721035
Jordan Walsh,2024-12-12,0.0,0.120740235,-0.12074023485183716
Kevin Huerter,2024-12-12,1.0,1.2825912,-0.28259122371673584
Dejounte Murray,2024-12-12,2.0,2.6889632,-0.6889631748199463
Nikola Jović,2024-12-12,2.0,1.3636644,0.6363356113433838
Ronald Holland II,2024-12-12,2.0,1.6292284,0.3707716464996338
Wendell Moore Jr.,2024-12-12,0.0,-0.02779119,0.027791190892457962
Bruno Fernando,2024-12-12,0.0,-0.043796346,0.043796345591545105
Brandon Boston,2024-12-12,1.0,0.97266775,0.02733224630355835
Duncan Robinson,2024-12-12,0.0,0.59464765,-0.5946476459503174
Jonathan Mogbo,2024-12-12,0.0,0.1087006,-0.10870060324668884
Yves Missi,2024-12-12,0.0,-0.025911573,0.025911573320627213
Keon Ellis,2024-12-12,0.0,0.8087119,-0.8087118864059448
Haywood Highsmith,2024-12-12,3.0,1.650972,1.3490279912948608
Trey Murphy III,2024-12-12,3.0,4.6306114,-1.6306114196777344
Jaime Jaquez Jr.,2024-12-12,0.0,0.2487225,-0.24872249364852905
Malik Beasley,2024-12-12,0.0,1.0690926,-1.0690926313400269
Colby Jones,2024-12-12,0.0,-0.0101042995,0.010104299522936344
Ja'Kobe Walter,2024-12-12,2.0,1.7556008,0.24439918994903564
CJ McCollum,2024-12-12,6.0,4.7806053,1.2193946838378906
Orlando Robinson,2024-12-12,0.0,-0.02860244,0.028602439910173416
Alex Len,2024-12-12,0.0,-0.012926273,0.012926273047924042
Domantas Sabonis,2024-12-12,1.0,0.30974013,0.6902598738670349
Herbert Jones,2024-12-12,1.0,0.7472849,0.2527151107788086
Jimmy Butler III,2024-12-12,0.0,-0.0102181705,0.01021817047148943
Tobias Harris,2024-12-12,1.0,0.6587753,0.34122467041015625
Ausar Thompson,2024-12-12,0.0,0.085114814,-0.08511481434106827
Ochai Agbaji,2024-12-12,1.0,1.3652347,-0.36523473262786865
Davion Mitchell,2024-12-12,1.0,0.6540215,0.3459784984588623
Jrue Holiday,2024-12-12,2.0,2.3603578,-0.36035776138305664
Drew Peterson,2024-12-12,0.0,1.5114487,-1.5114487409591675
Antonio Reeves,2024-12-12,0.0,-0.0066180574,0.006618057377636433
Jaylen Brown,2024-12-12,1.0,0.23363677,0.7663632333278656
Luke Kornet,2024-12-12,0.0,0.041031655,-0.04103165492415428
Jamal Cain,2024-12-12,0.0,0.6876191,-0.6876190900802612
Isaac Jones,2024-12-12,0.0,-0.1294905,0.12949049472808838
Isaiah Stewart,2024-12-12,0.0,-0.013449636,0.013449636287987232
JD Davison,2024-12-12,1.0,1.095838,-0.09583795070648193
Daniel Theis,2024-12-12,1.0,0.99713105,0.002868950366973877
Paul Reed,2024-12-12,0.0,0.13589269,-0.13589268922805786
Cade Cunningham,2024-12-12,0.0,0.6646826,-0.6646826267242432
Jakob Poeltl,2024-12-12,0.0,0.14605016,-0.14605015516281128
Derrick White,2024-12-12,7.0,5.453241,1.5467591285705566
Toumani Camara,2024-12-13,2.0,2.496533,-0.4965329170227051
Ryan Dunn,2024-12-13,2.0,2.265457,-0.2654569149017334
Jabari Walker,2024-12-13,1.0,0.6423552,0.35764479637145996
Jared McCain,2024-12-13,1.0,0.33366242,0.6663375794887543
Julian Strawther,2024-12-13,0.0,1.2382516,-1.2382515668869019
Keyonte George,2024-12-13,3.0,3.462616,-0.462615966796875
Chris Paul,2024-12-13,1.0,2.0033128,-1.0033128261566162
Bilal Coulibaly,2024-12-13,5.0,2.7458568,2.254143238067627
Malaki Branham,2024-12-13,0.0,0.2007739,-0.20077389478683472
Jordan Miller,2024-12-13,0.0,-0.083697446,0.08369744569063187
Bub Carrington,2024-12-13,0.0,0.14233848,-0.14233848452568054
Colin Castleton,2024-12-13,0.0,-0.032411724,0.03241172432899475
Donovan Clingan,2024-12-13,0.0,0.1789647,-0.17896470427513123
Rob Dillingham,2024-12-13,2.0,1.6663989,0.33360111713409424
Isaiah Collier,2024-12-13,0.0,0.031511966,-0.03151196613907814
KJ Simpson,2024-12-13,0.0,-0.015513844,0.015513843856751919
Dalton Knecht,2024-12-13,0.0,1.985836,-1.9858360290527344
Shaedon Sharpe,2024-12-13,1.0,1.0051633,-0.005163311958312988
Tidjane Salaün,2024-12-13,1.0,1.0218107,-0.02181065082550049
Kyle Filipowski,2024-12-13,1.0,1.0285636,-0.028563618659973145
Matas Buzelis,2024-12-13,1.0,0.6774794,0.3225206136703491
Max Christie,2024-12-13,2.0,1.4382238,0.5617761611938477
Blake Wesley,2024-12-13,0.0,0.07914903,-0.079149030148983
Jake LaRavia,2024-12-13,0.0,-0.06873561,0.06873560696840286
Jarace Walker,2024-12-13,1.0,0.91502804,0.08497196435928345
Kevin Durant,2024-12-13,2.0,2.65927,-0.6592700481414795
Brandon Miller,2024-12-13,3.0,4.693065,-1.6930651664733887
Jaylen Wells,2024-12-13,2.0,1.4492992,0.5507007837295532
Johnny Davis,2024-12-13,2.0,0.9179072,1.082092821598053
Hunter Tyson,2024-12-13,1.0,1.354751,-0.35475099086761475
Walker Kessler,2024-12-13,2.0,0.32387602,1.6761239767074585
Mike Conley,2024-12-13,0.0,0.29789487,-0.2978948652744293
Christian Braun,2024-12-13,0.0,0.6736693,-0.6736692786216736
Quenton Jackson,2024-12-13,0.0,0.17949548,-0.17949548363685608
Mark Williams,2024-12-13,0.0,0.060342904,-0.060342904180288315
Moussa Diabaté,2024-12-13,0.0,0.027893864,-0.02789386361837387
Jeremy Sochan,2024-12-13,0.0,0.05254322,-0.052543219178915024
Julian Phillips,2024-12-13,2.0,2.4926271,-0.4926271438598633
Oso Ighodaro,2024-12-13,0.0,-0.0051582186,0.005158218555152416
Jay Huff,2024-12-13,0.0,0.18814442,-0.18814441561698914
Brice Sensabaugh,2024-12-13,3.0,3.691433,-0.6914329528808594
Isaiah Wong,2024-12-13,1.0,1.0322016,-0.03220164775848389
Ricky Council IV,2024-12-13,0.0,0.3030295,-0.30302950739860535
Alex Sarr,2024-12-13,2.0,1.5503025,0.44969749450683594
Johnny Furphy,2024-12-13,1.0,1.1761283,-0.17612826824188232
Bennedict Mathurin,2024-12-13,1.0,1.1250901,-0.1250901222229004
Peyton Watson,2024-12-13,1.0,0.98778397,0.012216031551361084
Victor Wembanyama,2024-12-13,2.0,3.3455052,-1.3455052375793457
Dalano Banton,2024-12-13,0.0,0.1829502,-0.1829501986503601
Adama Sanogo,2024-12-13,0.0,-0.022348015,0.022348014637827873
Scoot Henderson,2024-12-13,0.0,0.6201995,-0.6201995015144348
Christian Koloko,2024-12-13,0.0,-0.008283188,0.008283187635242939
Noah Clowney,2024-12-13,4.0,2.0970538,1.9029462337493896
Obi Toppin,2024-12-13,2.0,2.152758,-0.15275788307189941
Collin Sexton,2024-12-13,0.0,0.21898448,-0.2189844846725464
Pascal Siakam,2024-12-13,2.0,1.0205024,0.9794975519180298
Jerami Grant,2024-12-13,8.0,4.4777904,3.522209644317627
Paul George,2024-12-13,2.0,2.105812,-0.10581207275390625
Zeke Nnaji,2024-12-13,0.0,-0.0135526005,0.013552600517868996
Cameron Johnson,2024-12-13,2.0,2.1430178,-0.14301776885986328
Michael Porter Jr.,2024-12-13,2.0,3.752517,-1.7525169849395752
Jalen Smith,2024-12-13,1.0,1.1092339,-0.10923385620117188
Sandro Mamukelashvili,2024-12-13,0.0,-0.034502916,0.034502916038036346
Jordan Poole,2024-12-13,2.0,2.9148214,-0.9148213863372803
Jaden McDaniels,2024-12-13,2.0,2.9118078,-0.9118077754974365
Miles Bridges,2024-12-13,0.0,1.6183671,-1.618367075920105
Josh Green,2024-12-13,1.0,0.9520711,0.04792892932891846
Georges Niang,2024-12-13,2.0,1.8121042,0.1878957748413086
Justin Champagnie,2024-12-13,2.0,2.54039,-0.5403900146484375
Norman Powell,2024-12-13,3.0,3.265156,-0.2651560306549072
Myles Turner,2024-12-13,0.0,0.8423243,-0.8423243165016174
Seth Curry,2024-12-13,0.0,0.004789258,-0.004789257887750864
Talen Horton-Tucker,2024-12-13,0.0,0.21685538,-0.21685537695884705
Nick Richards,2024-12-13,0.0,-0.056499448,0.05649944767355919
Yuki Kawamura,2024-12-13,0.0,0.021160236,-0.02116023562848568
Johnny Juzang,2024-12-13,1.0,1.2509527,-0.25095272064208984
Kelly Oubre Jr.,2024-12-13,0.0,0.61204195,-0.6120419502258301
Dennis Schröder,2024-12-13,3.0,4.194791,-1.1947908401489258
Caris LeVert,2024-12-13,0.0,1.5558212,-1.555821180343628
Jarrett Allen,2024-12-13,0.0,0.037661944,-0.03766194358468056
Andre Drummond,2024-12-13,0.0,-0.014717377,0.014717376790940762
Devin Booker,2024-12-13,6.0,3.9408953,2.0591046810150146
Ty Jerome,2024-12-13,0.0,0.087470755,-0.08747075498104095
Day'Ron Sharpe,2024-12-13,0.0,1.4228644,-1.4228644371032715
Rudy Gobert,2024-12-13,0.0,0.04854894,-0.04854894056916237
Amir Coffey,2024-12-13,1.0,1.0674496,-0.06744956970214844
Tyrese Maxey,2024-12-13,3.0,2.3662906,0.6337094306945801
Taj Gibson,2024-12-13,0.0,-0.014204402,0.014204402454197407
Devin Vassell,2024-12-13,4.0,3.0151458,0.9848542213439941
Jamal Murray,2024-12-13,2.0,1.7866282,0.21337175369262695
Russell Westbrook,2024-12-13,0.0,0.41384473,-0.4138447344303131
Tyrese Haliburton,2024-12-13,7.0,5.9573126,1.0426874160766602
Scotty Pippen Jr.,2024-12-13,1.0,1.0770683,-0.07706832885742188
Anthony Edwards,2024-12-13,2.0,2.0839088,-0.0839087963104248
Marvin Bagley III,2024-12-13,0.0,0.041269712,-0.04126971215009689
John Collins,2024-12-13,4.0,3.0601773,0.9398226737976074
Kris Dunn,2024-12-13,1.0,1.5136055,-0.5136054754257202
Austin Reaves,2024-12-13,4.0,2.65696,1.3430399894714355
Jaren Jackson Jr.,2024-12-13,3.0,1.6276922,1.3723077774047852
Grayson Allen,2024-12-13,2.0,1.3020964,0.6979036331176758
Deni Avdija,2024-12-13,1.0,1.6329242,-0.6329241991043091
Jordan Clarkson,2024-12-13,4.0,3.1561859,0.8438141345977783
Enrique Freeman,2024-12-13,0.0,-0.013819926,0.013819926418364048
Dean Wade,2024-12-13,0.0,0.56667596,-0.5666759610176086
Isaac Okoro,2024-12-13,3.0,1.8743308,1.125669240951538
Patrick Williams,2024-12-13,0.0,1.0352138,-1.035213828086853
Keon Johnson,2024-12-13,3.0,2.6416857,0.35831427574157715
Jalen Wilson,2024-12-13,3.0,2.8752084,0.12479162216186523
Naz Reid,2024-12-13,2.0,0.19675225,1.8032477498054504
Cam Reddish,2024-12-13,0.0,0.7253957,-0.725395679473877
Rui Hachimura,2024-12-13,0.0,0.2207914,-0.22079139947891235
John Konchar,2024-12-13,0.0,-0.008624756,0.008624755777418613
Zach LaVine,2024-12-13,1.0,1.3022633,-0.3022632598876953
Coby White,2024-12-13,2.0,3.1367486,-1.1367485523223877
Trendon Watford,2024-12-13,0.0,-0.06914473,0.06914473325014114
Royce O'Neale,2024-12-13,5.0,4.4277115,0.5722885131835938
Ben Simmons,2024-12-13,0.0,-0.024502788,0.024502787739038467
Mo Bamba,2024-12-13,0.0,0.034215134,-0.034215133637189865
Guerschon Yabusele,2024-12-13,0.0,2.3514411,-2.3514411449432373
Gabe Vincent,2024-12-13,2.0,1.1032854,0.8967145681381226
Tristan Thompson,2024-12-13,0.0,-0.022146808,0.022146807983517647
Anthony Gill,2024-12-13,0.0,0.03576487,-0.035764869302511215
Julius Randle,2024-12-13,0.0,1.719712,-1.7197120189666748
Andrew Nembhard,2024-12-13,0.0,0.4987955,-0.4987955093383789
Lonzo Ball,2024-12-13,1.0,3.4166775,-2.416677474975586
Nikola Jokić,2024-12-13,2.0,1.2840878,0.7159122228622437
Ayo Dosunmu,2024-12-13,3.0,2.371236,0.6287639141082764
Anfernee Simons,2024-12-13,3.0,5.4259024,-2.4259023666381836
Sam Merrill,2024-12-13,3.0,1.9722098,1.0277901887893677
