player_name,game_date,pts,predicted,error
Talen Horton-Tucker,2024-12-08,3.0,4.9567146,-1.9567146301269531
Dyson Daniels,2024-12-08,18.0,16.032473,1.9675273895263672
Johnny Juzang,2024-12-08,5.0,3.8849964,1.1150035858154297
Stephon Castle,2024-12-08,22.0,23.308184,-1.3081836700439453
Cameron Johnson,2024-12-08,26.0,24.758638,1.2413616180419922
Orlando Robinson,2024-12-08,2.0,2.2490847,-0.2490847110748291
Bobby Portis,2024-12-08,23.0,13.950071,9.049928665161133
Gabe Vincent,2024-12-08,3.0,2.6827564,0.3172435760498047
Bub Carrington,2024-12-08,7.0,5.5310965,1.4689035415649414
Brandin Podziemski,2024-12-08,6.0,7.59696,-1.5969600677490234
Jonathan Kuminga,2024-12-08,20.0,23.27379,-3.2737903594970703
Alex Len,2024-12-08,0.0,0.12690805,-0.1269080489873886
Trey Murphy III,2024-12-08,25.0,26.255589,-1.2555885314941406
Reed Sheppard,2024-12-08,0.0,-0.07928164,0.07928164303302765
Ty Jerome,2024-12-08,14.0,15.148759,-1.148758888244629
Paul George,2024-12-08,12.0,11.97378,0.026220321655273438
Jordan McLaughlin,2024-12-08,6.0,9.145127,-3.145127296447754
Josh Giddey,2024-12-08,9.0,8.15708,0.8429203033447266
Colby Jones,2024-12-08,3.0,2.9237597,0.07624030113220215
Yuki Kawamura,2024-12-08,4.0,2.5685742,1.4314258098602295
Kris Dunn,2024-12-08,9.0,8.747766,0.25223445892333984
Anthony Black,2024-12-08,8.0,6.631746,1.3682541847229004
Jeremiah Robinson-Earl,2024-12-08,5.0,4.7466526,0.25334739685058594
Isaiah Wong,2024-12-08,9.0,10.560443,-1.5604429244995117
Dalen Terry,2024-12-08,0.0,-0.025799945,0.0257999449968338
Kevin Love,2024-12-08,0.0,-0.008387525,0.008387524634599686
Julian Champagnie,2024-12-08,12.0,11.690343,0.30965709686279297
Trae Young,2024-12-08,15.0,16.796774,-1.796773910522461
Goga Bitadze,2024-12-08,21.0,15.312924,5.687075614929199
Kevon Looney,2024-12-08,12.0,9.013726,2.986273765563965
Jabari Walker,2024-12-08,4.0,7.2498403,-3.249840259552002
Jared McCain,2024-12-08,11.0,10.485454,0.5145463943481445
Naz Reid,2024-12-08,10.0,14.730668,-4.730668067932129
Jabari Smith Jr.,2024-12-08,13.0,15.80358,-2.8035802841186523
Deandre Ayton,2024-12-08,14.0,13.284991,0.7150087356567383
Aaron Gordon,2024-12-08,6.0,8.949801,-2.949801445007324
Jalen Pickett,2024-12-08,5.0,6.6989174,-1.6989173889160156
Russell Westbrook,2024-12-08,9.0,9.69786,-0.6978597640991211
Bones Hyland,2024-12-08,22.0,15.538309,6.461690902709961
Keon Ellis,2024-12-08,5.0,7.4796796,-2.479679584503174
Julian Phillips,2024-12-08,3.0,6.6429553,-3.6429553031921387
Scotty Pippen Jr.,2024-12-08,14.0,15.82501,-1.8250102996826172
Day'Ron Sharpe,2024-12-08,4.0,5.810456,-1.8104557991027832
Rui Hachimura,2024-12-08,23.0,20.922369,2.0776309967041016
Doug McDermott,2024-12-08,18.0,3.401397,14.598603010177612
Jordan Poole,2024-12-08,9.0,10.099649,-1.099649429321289
Bennedict Mathurin,2024-12-08,11.0,8.071107,2.9288930892944336
Toumani Camara,2024-12-08,8.0,7.0690966,0.930903434753418
Nic Claxton,2024-12-08,21.0,16.614288,4.385711669921875
Trey Jemison III,2024-12-08,0.0,0.43207243,-0.4320724308490753
Larry Nance Jr.,2024-12-08,16.0,13.818449,2.181550979614258
Andrew Nembhard,2024-12-08,10.0,9.206322,0.7936782836914062
Dru Smith,2024-12-08,11.0,8.855935,2.1440649032592773
Karl-Anthony Towns,2024-12-09,24.0,26.866291,-2.866291046142578
Jakob Poeltl,2024-12-09,10.0,8.554418,1.445582389831543
Mikal Bridges,2024-12-09,23.0,20.567606,2.432394027709961
Kelly Olynyk,2024-12-09,6.0,7.9234796,-1.9234795570373535
Josh Hart,2024-12-09,10.0,10.327195,-0.3271951675415039
OG Anunoby,2024-12-09,14.0,12.158278,1.841721534729004
Precious Achiuwa,2024-12-09,7.0,6.428704,0.571296215057373
Cameron Payne,2024-12-09,7.0,9.061828,-2.0618276596069336
Ja'Kobe Walter,2024-12-09,19.0,17.530535,1.4694652557373047
Jalen Brunson,2024-12-09,20.0,22.637405,-2.6374053955078125
Ochai Agbaji,2024-12-09,7.0,5.952753,1.0472469329833984
Miles McBride,2024-12-09,8.0,6.9252844,1.0747156143188477
Davion Mitchell,2024-12-09,8.0,6.7610273,1.2389726638793945
RJ Barrett,2024-12-09,30.0,28.0487,1.9512996673583984
Gradey Dick,2024-12-09,7.0,5.8167906,1.1832094192504883
Scottie Barnes,2024-12-09,15.0,18.596432,-3.5964317321777344
Jonathan Mogbo,2024-12-09,6.0,3.9490054,2.050994634628296
Damian Lillard,2024-12-10,28.0,29.08529,-1.0852909088134766
Luguentz Dort,2024-12-10,11.0,9.978618,1.0213823318481445
Ajay Mitchell,2024-12-10,2.0,3.5334837,-1.5334837436676025
Jazian Gortman,2024-12-10,0.0,-0.08712096,0.08712095767259598
Cason Wallace,2024-12-10,11.0,9.875346,1.1246538162231445
Aaron Wiggins,2024-12-10,3.0,5.992577,-2.992577075958252
Kyrie Irving,2024-12-10,17.0,14.767488,2.2325124740600586
Kentavious Caldwell-Pope,2024-12-10,7.0,5.931895,1.0681052207946777
Isaiah Joe,2024-12-10,9.0,11.44329,-2.4432897567749023
Daniel Gafford,2024-12-10,9.0,12.741633,-3.741633415222168
Khris Middleton,2024-12-10,0.0,-0.6488828,0.6488828063011169
Tristan da Silva,2024-12-10,6.0,11.05278,-5.0527801513671875
Isaiah Hartenstein,2024-12-10,10.0,8.074736,1.9252643585205078
Kessler Edwards,2024-12-10,0.0,0.010079904,-0.010079904459416866
AJ Green,2024-12-10,9.0,6.310343,2.689657211303711
Quentin Grimes,2024-12-10,4.0,6.6337667,-2.6337666511535645
Taurean Prince,2024-12-10,0.0,0.025451763,-0.025451762601733208
Klay Thompson,2024-12-10,19.0,16.157133,2.842866897583008
Naji Marshall,2024-12-10,19.0,16.843287,2.1567134857177734
Dillon Jones,2024-12-10,0.0,-0.34514216,0.3451421558856964
Jett Howard,2024-12-10,10.0,8.554051,1.445948600769043
Dwight Powell,2024-12-10,0.0,0.4158339,-0.41583389043807983
Andre Jackson Jr.,2024-12-10,5.0,8.207429,-3.2074289321899414
Caleb Houstan,2024-12-10,0.0,0.11925662,-0.11925662308931351
Jalen Williams,2024-12-10,18.0,14.653448,3.3465518951416016
Giannis Antetokounmpo,2024-12-10,37.0,36.047672,0.9523277282714844
Anthony Black,2024-12-10,17.0,12.882695,4.117304801940918
Shai Gilgeous-Alexander,2024-12-10,39.0,33.826355,5.17364501953125
Wendell Carter Jr.,2024-12-10,8.0,11.257535,-3.257534980773926
Goga Bitadze,2024-12-10,12.0,10.7018385,1.298161506652832
Olivier-Maxence Prosper,2024-12-10,6.0,6.059182,-0.059182167053222656
Spencer Dinwiddie,2024-12-10,9.0,9.946805,-0.9468050003051758
Luka Dončić,2024-12-10,16.0,16.181908,-0.18190765380859375
Branden Carlson,2024-12-10,0.0,-0.008374331,0.008374330587685108
Alex Caruso,2024-12-10,6.0,6.8905177,-0.8905177116394043
Jalen Suggs,2024-12-10,32.0,30.927568,1.0724315643310547
Brook Lopez,2024-12-10,7.0,6.2845335,0.7154664993286133
Dereck Lively II,2024-12-10,5.0,5.494642,-0.4946417808532715
Moritz Wagner,2024-12-10,13.0,13.357617,-0.3576173782348633
Kenrich Williams,2024-12-10,9.0,9.839583,-0.8395833969116211
Bobby Portis,2024-12-10,22.0,16.712412,5.287588119506836
Gary Trent Jr.,2024-12-10,6.0,5.3067474,0.6932525634765625
Cole Anthony,2024-12-10,4.0,3.6924734,0.3075265884399414
Miles McBride,2024-12-11,5.0,5.4991927,-0.4991927146911621
Trayce Jackson-Davis,2024-12-11,4.0,4.195746,-0.19574594497680664
Alperen Sengun,2024-12-11,26.0,25.924673,0.07532691955566406
Pat Spencer,2024-12-11,2.0,5.131179,-3.131178855895996
Lindy Waters III,2024-12-11,8.0,8.197794,-0.19779396057128906
Dillon Brooks,2024-12-11,9.0,9.445404,-0.445404052734375
Jabari Smith Jr.,2024-12-11,15.0,13.268249,1.7317514419555664
Zaccharie Risacher,2024-12-11,2.0,1.4573767,0.5426232814788818
Kevon Looney,2024-12-11,2.0,2.5042653,-0.504265308380127
Kyle Anderson,2024-12-11,0.0,-0.021731537,0.021731536835432053
Stephen Curry,2024-12-11,19.0,16.207954,2.7920455932617188
Gary Payton II,2024-12-11,4.0,4.031971,-0.031970977783203125
Karl-Anthony Towns,2024-12-11,19.0,19.611046,-0.6110458374023438
Trae Young,2024-12-11,22.0,24.145685,-2.1456851959228516
Josh Hart,2024-12-11,21.0,19.96952,1.0304794311523438
Amen Thompson,2024-12-11,10.0,8.944086,1.0559139251708984
Draymond Green,2024-12-11,8.0,7.0330753,0.9669246673583984
Brandin Podziemski,2024-12-11,8.0,6.978782,1.0212178230285645
Jonathan Kuminga,2024-12-11,20.0,20.636253,-0.6362533569335938
Tari Eason,2024-12-11,9.0,8.806665,0.19333457946777344
OG Anunoby,2024-12-11,13.0,13.116384,-0.11638355255126953
Cameron Payne,2024-12-11,7.0,6.0207825,0.979217529296875
Precious Achiuwa,2024-12-11,2.0,2.0844646,-0.08446455001831055
Dyson Daniels,2024-12-11,9.0,8.70273,0.2972698211669922
Clint Capela,2024-12-11,11.0,10.404975,0.5950250625610352
Bogdan Bogdanović,2024-12-11,7.0,6.2842226,0.7157773971557617
Mikal Bridges,2024-12-11,19.0,18.704725,0.2952747344970703
Jalen Brunson,2024-12-11,14.0,14.91388,-0.9138803482055664
Jericho Sims,2024-12-11,0.0,0.21890019,-0.2189001888036728
De'Andre Hunter,2024-12-11,24.0,22.203497,1.7965030670166016
Buddy Hield,2024-12-11,15.0,14.2685585,0.7314414978027344
Jalen Johnson,2024-12-11,21.0,20.070755,0.9292449951171875
Vít Krejčí,2024-12-11,0.0,-0.19348215,0.1934821456670761
Fred VanVleet,2024-12-11,8.0,8.626483,-0.6264829635620117
Jalen Green,2024-12-11,12.0,11.1006155,0.8993844985961914
Onyeka Okongwu,2024-12-11,12.0,10.636939,1.3630609512329102
Aaron Holiday,2024-12-11,2.0,2.3158762,-0.3158762454986572
De'Aaron Fox,2024-12-12,18.0,19.15455,-1.154550552368164
Kelly Olynyk,2024-12-12,0.0,1.1449527,-1.144952654838562
Simone Fontecchio,2024-12-12,6.0,9.710923,-3.710923194885254
Tyler Herro,2024-12-12,23.0,20.090786,2.9092140197753906
Malik Monk,2024-12-12,5.0,5.3329167,-0.3329167366027832
Keegan Murray,2024-12-12,18.0,13.045294,4.954706192016602
DeMar DeRozan,2024-12-12,29.0,30.740011,-1.740011215209961
Xavier Tillman,2024-12-12,0.0,-0.026592283,0.026592282578349113
Terry Rozier,2024-12-12,5.0,4.3478756,0.6521244049072266
Jamal Shead,2024-12-12,5.0,4.1971393,0.8028607368469238
Bam Adebayo,2024-12-12,21.0,23.154526,-2.1545257568359375
Gradey Dick,2024-12-12,22.0,17.492382,4.507617950439453
Al Horford,2024-12-12,2.0,2.720791,-0.7207911014556885
Tim Hardaway Jr.,2024-12-12,6.0,6.545468,-0.5454678535461426
Payton Pritchard,2024-12-12,27.0,24.111572,2.888427734375
Jaden Ivey,2024-12-12,10.0,8.516742,1.4832582473754883
Kristaps Porziņģis,2024-12-12,19.0,15.863104,3.1368961334228516
Jamison Battle,2024-12-12,8.0,6.8009396,1.1990604400634766
RJ Barrett,2024-12-12,13.0,11.666929,1.3330707550048828
Dru Smith,2024-12-12,11.0,10.422678,0.5773220062255859
Trey Jemison III,2024-12-12,1.0,0.057715178,0.9422848224639893
Kevin Love,2024-12-12,6.0,11.531109,-5.531108856201172
Marcus Sasser,2024-12-12,9.0,12.2134495,-3.213449478149414
Neemias Queta,2024-12-12,4.0,4.3176117,-0.3176116943359375
Jordan Walsh,2024-12-12,2.0,1.9183418,0.0816582441329956
Kevin Huerter,2024-12-12,7.0,5.8234534,1.176546573638916
Dejounte Murray,2024-12-12,20.0,21.526592,-1.5265922546386719
Nikola Jović,2024-12-12,14.0,10.22887,3.771129608154297
Ronald Holland II,2024-12-12,26.0,14.75102,11.248979568481445
Wendell Moore Jr.,2024-12-12,0.0,0.35372522,-0.35372522473335266
Bruno Fernando,2024-12-12,2.0,2.3209562,-0.3209562301635742
Brandon Boston,2024-12-12,9.0,7.9498577,1.0501422882080078
Duncan Robinson,2024-12-12,8.0,11.909033,-3.9090328216552734
Jonathan Mogbo,2024-12-12,4.0,2.9790683,1.0209317207336426
Yves Missi,2024-12-12,7.0,6.829724,0.17027616500854492
Keon Ellis,2024-12-12,2.0,2.50145,-0.5014500617980957
Haywood Highsmith,2024-12-12,9.0,8.733375,0.26662540435791016
Trey Murphy III,2024-12-12,21.0,22.124651,-1.1246509552001953
Jaime Jaquez Jr.,2024-12-12,6.0,7.5788,-1.5788002014160156
Malik Beasley,2024-12-12,5.0,8.676248,-3.6762475967407227
Colby Jones,2024-12-12,0.0,-0.040479045,0.04047904536128044
Ja'Kobe Walter,2024-12-12,9.0,8.714764,0.2852363586425781
CJ McCollum,2024-12-12,36.0,32.755062,3.2449378967285156
Orlando Robinson,2024-12-12,0.0,-0.045632455,0.04563245549798012
Alex Len,2024-12-12,0.0,0.09291435,-0.09291435033082962
Domantas Sabonis,2024-12-12,32.0,29.47119,2.528810501098633
Herbert Jones,2024-12-12,7.0,7.4862676,-0.4862675666809082
Jimmy Butler III,2024-12-12,11.0,13.213935,-2.213934898376465
Tobias Harris,2024-12-12,9.0,8.998362,0.0016384124755859375
Ausar Thompson,2024-12-12,4.0,4.1563535,-0.15635347366333008
Ochai Agbaji,2024-12-12,13.0,9.840509,3.1594905853271484
Davion Mitchell,2024-12-12,12.0,14.310059,-2.31005859375
Jrue Holiday,2024-12-12,12.0,13.640625,-1.640625
Drew Peterson,2024-12-12,5.0,6.6035676,-1.6035676002502441
Antonio Reeves,2024-12-12,0.0,0.05818111,-0.05818111076951027
Jaylen Brown,2024-12-12,14.0,13.688682,0.31131839752197266
Luke Kornet,2024-12-12,12.0,10.843918,1.1560821533203125
Jamal Cain,2024-12-12,1.0,2.0896585,-1.089658498764038
Isaac Jones,2024-12-12,0.0,-0.32640597,0.32640597224235535
Isaiah Stewart,2024-12-12,2.0,1.7945575,0.20544254779815674
JD Davison,2024-12-12,3.0,3.258018,-0.25801801681518555
Daniel Theis,2024-12-12,7.0,10.375267,-3.3752670288085938
Paul Reed,2024-12-12,4.0,3.0893564,0.9106435775756836
Cade Cunningham,2024-12-12,18.0,17.592375,0.4076251983642578
Jakob Poeltl,2024-12-12,16.0,15.236372,0.7636280059814453
Derrick White,2024-12-12,23.0,21.1268,1.873199462890625
Toumani Camara,2024-12-13,8.0,8.276599,-0.2765989303588867
Ryan Dunn,2024-12-13,13.0,14.190163,-1.1901626586914062
Jabari Walker,2024-12-13,5.0,4.4738245,0.5261754989624023
Jared McCain,2024-12-13,5.0,5.583535,-0.5835351943969727
Julian Strawther,2024-12-13,12.0,12.751242,-0.7512416839599609
Keyonte George,2024-12-13,18.0,18.41211,-0.412109375
Chris Paul,2024-12-13,5.0,14.183675,-9.183674812316895
Bilal Coulibaly,2024-12-13,27.0,23.100042,3.8999576568603516
Malaki Branham,2024-12-13,2.0,2.4014442,-0.4014441967010498
Jordan Miller,2024-12-13,0.0,-0.41747102,0.4174710214138031
Bub Carrington,2024-12-13,2.0,2.0052242,-0.0052242279052734375
Colin Castleton,2024-12-13,0.0,-0.22439699,0.2243969887495041
Donovan Clingan,2024-12-13,6.0,7.441175,-1.4411749839782715
Rob Dillingham,2024-12-13,6.0,7.906561,-1.9065608978271484
Isaiah Collier,2024-12-13,2.0,1.7438245,0.25617551803588867
KJ Simpson,2024-12-13,0.0,0.066340655,-0.06634065508842468
Dalton Knecht,2024-12-13,6.0,10.364001,-4.364001274108887
Shaedon Sharpe,2024-12-13,11.0,9.9363,1.063699722290039
Tidjane Salaün,2024-12-13,8.0,8.282612,-0.2826118469238281
Kyle Filipowski,2024-12-13,7.0,6.394252,0.605748176574707
Matas Buzelis,2024-12-13,5.0,5.147873,-0.1478729248046875
Max Christie,2024-12-13,15.0,14.295927,0.7040729522705078
Blake Wesley,2024-12-13,8.0,6.769779,1.2302207946777344
Jake LaRavia,2024-12-13,2.0,1.8104149,0.18958508968353271
Jarace Walker,2024-12-13,3.0,3.3182034,-0.3182034492492676
Kevin Durant,2024-12-13,30.0,28.334337,1.6656627655029297
Brandon Miller,2024-12-13,21.0,20.296926,0.7030735015869141
Jaylen Wells,2024-12-13,12.0,11.415468,0.5845317840576172
Johnny Davis,2024-12-13,8.0,4.887361,3.1126389503479004
Hunter Tyson,2024-12-13,5.0,5.830203,-0.8302030563354492
Walker Kessler,2024-12-13,17.0,14.668774,2.331226348876953
Mike Conley,2024-12-13,2.0,2.3301344,-0.33013439178466797
Christian Braun,2024-12-13,8.0,7.2190666,0.7809333801269531
Quenton Jackson,2024-12-13,2.0,2.2473342,-0.24733424186706543
Mark Williams,2024-12-13,15.0,15.051022,-0.051021575927734375
Moussa Diabaté,2024-12-13,5.0,9.899023,-4.899023056030273
Jeremy Sochan,2024-12-13,15.0,12.227397,2.7726030349731445
Julian Phillips,2024-12-13,8.0,11.20929,-3.20928955078125
Oso Ighodaro,2024-12-13,0.0,0.12252544,-0.12252543866634369
Jay Huff,2024-12-13,6.0,7.3517857,-1.351785659790039
Brice Sensabaugh,2024-12-13,9.0,11.013043,-2.0130434036254883
Isaiah Wong,2024-12-13,9.0,8.415194,0.5848064422607422
Ricky Council IV,2024-12-13,14.0,12.186658,1.8133420944213867
Alex Sarr,2024-12-13,14.0,12.430551,1.5694494247436523
Johnny Furphy,2024-12-13,3.0,3.6762068,-0.6762068271636963
Bennedict Mathurin,2024-12-13,13.0,12.771459,0.22854137420654297
Peyton Watson,2024-12-13,14.0,10.523148,3.4768524169921875
Victor Wembanyama,2024-12-13,28.0,34.544327,-6.5443267822265625
Dalano Banton,2024-12-13,1.0,1.295334,-0.29533398151397705
Adama Sanogo,2024-12-13,2.0,2.3627734,-0.36277341842651367
Scoot Henderson,2024-12-13,4.0,4.182069,-0.1820688247680664
Christian Koloko,2024-12-13,0.0,-0.009685003,0.009685003198683262
Noah Clowney,2024-12-13,12.0,8.410249,3.5897512435913086
Obi Toppin,2024-12-13,20.0,16.768103,3.2318973541259766
Collin Sexton,2024-12-13,6.0,6.074558,-0.07455778121948242
Pascal Siakam,2024-12-13,23.0,21.307457,1.6925430297851562
Jerami Grant,2024-12-13,32.0,26.171408,5.828592300415039
Paul George,2024-12-13,15.0,17.157827,-2.157827377319336
Zeke Nnaji,2024-12-13,2.0,4.126005,-2.126005172729492
Cameron Johnson,2024-12-13,12.0,11.732969,0.2670307159423828
Michael Porter Jr.,2024-12-13,17.0,20.933538,-3.9335384368896484
Jalen Smith,2024-12-13,11.0,9.15793,1.8420696258544922
Sandro Mamukelashvili,2024-12-13,0.0,0.037898067,-0.03789806738495827
Jordan Poole,2024-12-13,17.0,17.403202,-0.4032020568847656
Jaden McDaniels,2024-12-13,18.0,19.362839,-1.3628387451171875
Miles Bridges,2024-12-13,14.0,17.038849,-3.038848876953125
Josh Green,2024-12-13,9.0,8.815865,0.18413543701171875
Georges Niang,2024-12-13,10.0,9.501335,0.49866485595703125
Justin Champagnie,2024-12-13,16.0,16.00846,-0.008459091186523438
Norman Powell,2024-12-13,16.0,15.722016,0.2779836654663086
Myles Turner,2024-12-13,7.0,8.505598,-1.5055980682373047
Seth Curry,2024-12-13,0.0,-0.08582664,0.08582664281129837
Talen Horton-Tucker,2024-12-13,2.0,2.7189116,-0.7189116477966309
Nick Richards,2024-12-13,2.0,2.3285286,-0.32852864265441895
Yuki Kawamura,2024-12-13,0.0,0.037245743,-0.0372457429766655
Johnny Juzang,2024-12-13,3.0,4.178194,-1.1781940460205078
Kelly Oubre Jr.,2024-12-13,12.0,12.338883,-0.3388833999633789
Dennis Schröder,2024-12-13,15.0,18.361279,-3.361278533935547
Caris LeVert,2024-12-13,14.0,18.118923,-4.118923187255859
Jarrett Allen,2024-12-13,21.0,16.556908,4.443092346191406
Andre Drummond,2024-12-13,7.0,5.312481,1.6875190734863281
Devin Booker,2024-12-13,34.0,29.861546,4.138454437255859
Ty Jerome,2024-12-13,2.0,2.264285,-0.2642850875854492
Day'Ron Sharpe,2024-12-13,12.0,11.441857,0.5581426620483398
Rudy Gobert,2024-12-13,12.0,11.555852,0.44414806365966797
Amir Coffey,2024-12-13,8.0,5.4893885,2.5106115341186523
Tyrese Maxey,2024-12-13,22.0,25.125608,-3.125608444213867
Taj Gibson,2024-12-13,0.0,-0.046560485,0.046560484915971756
Devin Vassell,2024-12-13,23.0,23.055258,-0.05525779724121094
Jamal Murray,2024-12-13,20.0,18.33264,1.6673603057861328
Russell Westbrook,2024-12-13,5.0,5.162958,-0.16295814514160156
Tyrese Haliburton,2024-12-13,32.0,32.03246,-0.032459259033203125
Scotty Pippen Jr.,2024-12-13,7.0,8.375185,-1.3751850128173828
Anthony Edwards,2024-12-13,23.0,21.510706,1.4892940521240234
Marvin Bagley III,2024-12-13,6.0,9.252763,-3.252762794494629
John Collins,2024-12-13,22.0,21.672718,0.3272819519042969
Kris Dunn,2024-12-13,7.0,7.281372,-0.2813720703125
Austin Reaves,2024-12-13,18.0,17.258007,0.7419929504394531
Jaren Jackson Jr.,2024-12-13,20.0,16.508356,3.4916439056396484
Grayson Allen,2024-12-13,8.0,7.32949,0.6705098152160645
Deni Avdija,2024-12-13,19.0,19.275003,-0.27500343322753906
Jordan Clarkson,2024-12-13,23.0,21.196762,1.8032379150390625
Enrique Freeman,2024-12-13,2.0,2.5047584,-0.504758358001709
Dean Wade,2024-12-13,2.0,1.2806065,0.7193934917449951
Isaac Okoro,2024-12-13,13.0,12.081691,0.918309211730957
Patrick Williams,2024-12-13,4.0,6.141566,-2.1415657997131348
Keon Johnson,2024-12-13,12.0,10.874814,1.1251859664916992
Jalen Wilson,2024-12-13,15.0,14.366508,0.6334924697875977
Naz Reid,2024-12-13,10.0,9.393841,0.6061592102050781
Cam Reddish,2024-12-13,5.0,4.3525853,0.6474146842956543
Rui Hachimura,2024-12-13,9.0,8.011532,0.9884681701660156
John Konchar,2024-12-13,0.0,0.02450463,-0.024504629895091057
Zach LaVine,2024-12-13,13.0,13.5219555,-0.5219554901123047
Coby White,2024-12-13,18.0,16.534979,1.4650211334228516
Trendon Watford,2024-12-13,0.0,-0.5806684,0.5806683897972107
Royce O'Neale,2024-12-13,17.0,16.764877,0.2351226806640625
Ben Simmons,2024-12-13,2.0,1.4846135,0.5153864622116089
Mo Bamba,2024-12-13,2.0,2.279309,-0.2793090343475342
Guerschon Yabusele,2024-12-13,4.0,10.557587,-6.557586669921875
Gabe Vincent,2024-12-13,6.0,6.5072813,-0.5072813034057617
Tristan Thompson,2024-12-13,0.0,0.19463573,-0.19463573396205902
Anthony Gill,2024-12-13,0.0,-0.23762895,0.23762895166873932
Julius Randle,2024-12-13,21.0,19.513899,1.4861011505126953
Andrew Nembhard,2024-12-13,5.0,4.360921,0.6390790939331055
Lonzo Ball,2024-12-13,10.0,13.561421,-3.5614213943481445
Nikola Jokić,2024-12-13,16.0,18.654877,-2.654876708984375
Ayo Dosunmu,2024-12-13,19.0,15.48156,3.5184402465820312
Anfernee Simons,2024-12-13,30.0,31.269115,-1.2691154479980469
Sam Merrill,2024-12-13,9.0,7.2880144,1.7119855880737305
James Harden,2024-12-13,15.0,16.35635,-1.3563499450683594
Bones Hyland,2024-12-13,13.0,12.268353,0.7316465377807617
KJ Martin,2024-12-13,13.0,11.993432,1.0065679550170898
Kevin Porter Jr.,2024-12-13,16.0,15.511111,0.4888887405395508
Monté Morris,2024-12-13,1.0,1.7565348,-0.7565348148345947
Nickeil Alexander-Walker,2024-12-13,2.0,2.5705035,-0.5705034732818604
Jonas Valančiūnas,2024-12-13,8.0,13.53037,-5.530369758605957
Santi Aldama,2024-12-13,20.0,19.313017,0.6869831085205078
Brandon Clarke,2024-12-13,14.0,13.104842,0.8951578140258789
Joel Embiid,2024-12-13,12.0,21.828817,-9.828817367553711
Darius Garland,2024-12-13,24.0,25.173223,-1.1732234954833984
