player_name,game_date,reb,predicted,error
Herbert Jones,2024-12-08,3.0,3.0792086,-0.0792086124420166
KJ Martin,2024-12-08,3.0,2.692259,0.3077409267425537
Derrick Jones Jr.,2024-12-08,0.0,-0.05492142,0.05492141842842102
Ben Simmons,2024-12-08,3.0,2.7539625,0.24603748321533203
Drew Eubanks,2024-12-08,1.0,1.5673603,-0.5673602819442749
Rayan Rupert,2024-12-08,1.0,2.9242554,-1.92425537109375
Jaime Jaquez Jr.,2024-12-08,3.0,4.277261,-1.2772607803344727
Talen Horton-Tucker,2024-12-08,0.0,-0.010909344,0.01090934406965971
Dyson Daniels,2024-12-08,4.0,3.532512,0.46748805046081543
Johnny Juzang,2024-12-08,1.0,0.9801722,0.01982778310775757
Stephon Castle,2024-12-08,5.0,5.2069097,-0.2069096565246582
Cameron Johnson,2024-12-08,3.0,2.880603,0.11939692497253418
Orlando Robinson,2024-12-08,4.0,5.0259356,-1.0259356498718262
Bobby Portis,2024-12-08,5.0,3.7471097,1.2528903484344482
Gabe Vincent,2024-12-08,1.0,1.0186974,-0.018697381019592285
Bub Carrington,2024-12-08,5.0,4.3558645,0.6441354751586914
Brandin Podziemski,2024-12-08,3.0,4.3082485,-1.308248519897461
Jonathan Kuminga,2024-12-08,7.0,7.151182,-0.1511821746826172
Alex Len,2024-12-08,1.0,1.4360644,-0.43606436252593994
Trey Murphy III,2024-12-08,6.0,6.219971,-0.2199711799621582
Reed Sheppard,2024-12-08,0.0,-0.0034495343,0.003449534298852086
Ty Jerome,2024-12-08,4.0,3.896606,0.1033940315246582
Paul George,2024-12-08,7.0,7.233463,-0.23346281051635742
Jordan McLaughlin,2024-12-08,1.0,1.6402459,-0.6402459144592285
Josh Giddey,2024-12-08,7.0,6.5450463,0.454953670501709
Colby Jones,2024-12-08,5.0,4.9453855,0.05461454391479492
Yuki Kawamura,2024-12-08,0.0,-0.1500369,0.15003690123558044
Kris Dunn,2024-12-08,1.0,0.9554849,0.04451507329940796
Anthony Black,2024-12-08,3.0,2.6175656,0.3824343681335449
Jeremiah Robinson-Earl,2024-12-08,5.0,5.1041775,-0.10417747497558594
Isaiah Wong,2024-12-08,3.0,3.7012362,-0.7012362480163574
Dalen Terry,2024-12-08,0.0,-0.0120166475,0.01201664749532938
Kevin Love,2024-12-08,0.0,-0.057526864,0.05752686411142349
Julian Champagnie,2024-12-08,6.0,6.2062836,-0.2062835693359375
Trae Young,2024-12-08,4.0,4.1477394,-0.14773941040039062
Goga Bitadze,2024-12-08,16.0,11.3230095,4.676990509033203
Kevon Looney,2024-12-08,9.0,8.522208,0.47779178619384766
Jabari Walker,2024-12-08,3.0,4.06494,-1.0649399757385254
Jared McCain,2024-12-08,0.0,0.16219622,-0.16219621896743774
Naz Reid,2024-12-08,6.0,7.2001667,-1.2001667022705078
Jabari Smith Jr.,2024-12-08,12.0,13.189954,-1.1899538040161133
Deandre Ayton,2024-12-08,19.0,18.168499,0.8315010070800781
Aaron Gordon,2024-12-08,2.0,2.279275,-0.27927494049072266
Jalen Pickett,2024-12-08,2.0,2.3221052,-0.32210516929626465
Russell Westbrook,2024-12-08,1.0,0.99127567,0.008724331855773926
Bones Hyland,2024-12-08,3.0,2.3773258,0.6226742267608643
Keon Ellis,2024-12-08,3.0,4.3670096,-1.3670096397399902
Julian Phillips,2024-12-08,0.0,-0.19945087,0.19945086538791656
Scotty Pippen Jr.,2024-12-08,3.0,3.0214784,-0.02147841453552246
Day'Ron Sharpe,2024-12-08,1.0,1.314517,-0.3145170211791992
Rui Hachimura,2024-12-08,5.0,5.0268297,-0.02682971954345703
Doug McDermott,2024-12-08,0.0,-0.15095763,0.1509576290845871
Jordan Poole,2024-12-08,1.0,1.0236437,-0.02364373207092285
Bennedict Mathurin,2024-12-08,3.0,2.604219,0.3957810401916504
Toumani Camara,2024-12-08,6.0,5.4256487,0.5743513107299805
Nic Claxton,2024-12-08,10.0,8.825519,1.1744813919067383
Trey Jemison III,2024-12-08,1.0,0.9443929,0.05560708045959473
Larry Nance Jr.,2024-12-08,4.0,3.5317006,0.46829938888549805
Andrew Nembhard,2024-12-08,4.0,3.1123722,0.8876278400421143
Dru Smith,2024-12-08,4.0,3.472789,0.5272109508514404
Karl-Anthony Towns,2024-12-09,15.0,15.98592,-0.9859199523925781
Jakob Poeltl,2024-12-09,12.0,10.889579,1.1104211807250977
Mikal Bridges,2024-12-09,3.0,2.874884,0.12511610984802246
Kelly Olynyk,2024-12-09,4.0,5.71485,-1.7148499488830566
Josh Hart,2024-12-09,4.0,3.8478177,0.15218234062194824
OG Anunoby,2024-12-09,4.0,3.9299874,0.07001256942749023
Precious Achiuwa,2024-12-09,6.0,6.2060776,-0.20607757568359375
Cameron Payne,2024-12-09,1.0,1.2309014,-0.23090136051177979
Ja'Kobe Walter,2024-12-09,1.0,0.9491919,0.050808072090148926
Jalen Brunson,2024-12-09,4.0,4.219521,-0.21952104568481445
Ochai Agbaji,2024-12-09,5.0,4.407935,0.5920648574829102
Miles McBride,2024-12-09,3.0,2.8338642,0.1661357879638672
Davion Mitchell,2024-12-09,3.0,3.1332529,-0.13325285911560059
RJ Barrett,2024-12-09,8.0,8.244737,-0.2447366714477539
Gradey Dick,2024-12-09,6.0,4.5720987,1.427901268005371
Scottie Barnes,2024-12-09,5.0,6.5735583,-1.5735583305358887
Jonathan Mogbo,2024-12-09,7.0,6.29176,0.7082400321960449
Damian Lillard,2024-12-10,2.0,2.0324936,-0.03249359130859375
Luguentz Dort,2024-12-10,6.0,5.408879,0.5911211967468262
Ajay Mitchell,2024-12-10,1.0,1.6164793,-0.6164792776107788
Jazian Gortman,2024-12-10,0.0,-0.015613197,0.015613197349011898
Cason Wallace,2024-12-10,8.0,6.8255644,1.1744356155395508
Aaron Wiggins,2024-12-10,0.0,0.060104698,-0.060104697942733765
Kyrie Irving,2024-12-10,2.0,1.9261154,0.07388460636138916
Kentavious Caldwell-Pope,2024-12-10,1.0,0.9802127,0.019787311553955078
Isaiah Joe,2024-12-10,3.0,3.6055856,-0.6055855751037598
Daniel Gafford,2024-12-10,2.0,2.620492,-0.6204919815063477
Khris Middleton,2024-12-10,4.0,3.92816,0.07184004783630371
Tristan da Silva,2024-12-10,2.0,2.7877488,-0.7877488136291504
Isaiah Hartenstein,2024-12-10,13.0,12.723936,0.2760639190673828
Kessler Edwards,2024-12-10,0.0,-0.019252181,0.01925218105316162
AJ Green,2024-12-10,4.0,3.014965,0.9850349426269531
Quentin Grimes,2024-12-10,3.0,4.306512,-1.3065118789672852
Taurean Prince,2024-12-10,2.0,1.9505738,0.04942619800567627
Klay Thompson,2024-12-10,4.0,3.4780803,0.5219197273254395
Naji Marshall,2024-12-10,4.0,3.4816628,0.5183372497558594
Dillon Jones,2024-12-10,0.0,-0.06647064,0.06647063791751862
Jett Howard,2024-12-10,0.0,-0.021800278,0.02180027775466442
Dwight Powell,2024-12-10,0.0,0.09934363,-0.09934362769126892
Andre Jackson Jr.,2024-12-10,2.0,3.849412,-1.849411964416504
Caleb Houstan,2024-12-10,0.0,-0.027568826,0.02756882645189762
Jalen Williams,2024-12-10,7.0,6.3142447,0.6857552528381348
Giannis Antetokounmpo,2024-12-10,7.0,7.336672,-0.3366718292236328
Anthony Black,2024-12-10,6.0,3.7046623,2.295337677001953
Shai Gilgeous-Alexander,2024-12-10,8.0,8.10697,-0.10696983337402344
Wendell Carter Jr.,2024-12-10,11.0,12.192663,-1.1926631927490234
Goga Bitadze,2024-12-10,14.0,13.341472,0.6585283279418945
Olivier-Maxence Prosper,2024-12-10,2.0,2.6597207,-0.6597206592559814
Spencer Dinwiddie,2024-12-10,3.0,3.4804902,-0.48049020767211914
Luka Dončić,2024-12-10,11.0,10.408759,0.5912408828735352
Branden Carlson,2024-12-10,0.0,-0.016693708,0.016693707555532455
Alex Caruso,2024-12-10,4.0,4.4606657,-0.4606657028198242
Jalen Suggs,2024-12-10,9.0,9.115553,-0.11555290222167969
Brook Lopez,2024-12-10,6.0,5.8169217,0.18307828903198242
Dereck Lively II,2024-12-10,13.0,11.314079,1.6859207153320312
Moritz Wagner,2024-12-10,3.0,3.4568388,-0.45683884620666504
Kenrich Williams,2024-12-10,2.0,2.4672337,-0.46723365783691406
Bobby Portis,2024-12-10,10.0,7.8886404,2.1113595962524414
Gary Trent Jr.,2024-12-10,0.0,0.1783885,-0.17838850617408752
Cole Anthony,2024-12-10,0.0,-0.10621373,0.10621373355388641
Miles McBride,2024-12-11,2.0,2.3533232,-0.35332322120666504
Trayce Jackson-Davis,2024-12-11,1.0,1.2107337,-0.21073365211486816
Alperen Sengun,2024-12-11,11.0,10.5856085,0.41439151763916016
Pat Spencer,2024-12-11,0.0,-0.17014876,0.17014876008033752
Lindy Waters III,2024-12-11,5.0,4.881423,0.1185770034790039
Dillon Brooks,2024-12-11,4.0,4.0639415,-0.06394147872924805
Jabari Smith Jr.,2024-12-11,1.0,0.95973736,0.04026263952255249
Zaccharie Risacher,2024-12-11,1.0,0.7303879,0.26961207389831543
Kevon Looney,2024-12-11,7.0,11.030516,-4.030515670776367
Kyle Anderson,2024-12-11,0.0,-0.14713468,0.1471346765756607
Stephen Curry,2024-12-11,3.0,2.8507552,0.1492447853088379
Gary Payton II,2024-12-11,7.0,7.5983953,-0.5983953475952148
Karl-Anthony Towns,2024-12-11,19.0,19.105497,-0.10549736022949219
Trae Young,2024-12-11,5.0,5.1514053,-0.15140533447265625
Josh Hart,2024-12-11,8.0,8.65205,-0.6520500183105469
Amen Thompson,2024-12-11,6.0,5.4357176,0.5642824172973633
Draymond Green,2024-12-11,3.0,2.9395702,0.06042981147766113
Brandin Podziemski,2024-12-11,2.0,1.8700728,0.1299271583557129
Jonathan Kuminga,2024-12-11,7.0,6.8622875,0.1377124786376953
Tari Eason,2024-12-11,7.0,7.1777225,-0.17772245407104492
OG Anunoby,2024-12-11,6.0,5.934317,0.06568288803100586
Cameron Payne,2024-12-11,1.0,0.96812314,0.03187686204910278
Precious Achiuwa,2024-12-11,5.0,5.6258225,-0.6258225440979004
Dyson Daniels,2024-12-11,7.0,7.3164034,-0.3164033889770508
Clint Capela,2024-12-11,13.0,12.850986,0.14901447296142578
Bogdan Bogdanović,2024-12-11,2.0,1.797646,0.20235395431518555
Mikal Bridges,2024-12-11,4.0,4.0300164,-0.030016422271728516
Jalen Brunson,2024-12-11,4.0,4.2115073,-0.21150732040405273
Jericho Sims,2024-12-11,0.0,0.023939392,-0.02393939159810543
De'Andre Hunter,2024-12-11,1.0,0.9303341,0.06966590881347656
Buddy Hield,2024-12-11,4.0,3.882069,0.11793088912963867
Jalen Johnson,2024-12-11,15.0,13.237356,1.762643814086914
Vít Krejčí,2024-12-11,3.0,4.013321,-1.0133209228515625
Fred VanVleet,2024-12-11,2.0,1.992636,0.007364034652709961
Jalen Green,2024-12-11,4.0,3.8080041,0.19199585914611816
Onyeka Okongwu,2024-12-11,11.0,10.382555,0.6174449920654297
Aaron Holiday,2024-12-11,1.0,1.3325813,-0.3325812816619873
De'Aaron Fox,2024-12-12,7.0,7.186689,-0.18668889999389648
Kelly Olynyk,2024-12-12,4.0,5.3558946,-1.3558945655822754
Simone Fontecchio,2024-12-12,1.0,1.2942723,-0.2942723035812378
Tyler Herro,2024-12-12,4.0,3.8627794,0.1372206211090088
Malik Monk,2024-12-12,3.0,3.0174534,-0.017453432083129883
Keegan Murray,2024-12-12,9.0,7.142296,1.8577041625976562
DeMar DeRozan,2024-12-12,3.0,3.0575595,-0.05755949020385742
Xavier Tillman,2024-12-12,0.0,0.032287374,-0.03228737413883209
Terry Rozier,2024-12-12,8.0,6.2500696,1.7499303817749023
Jamal Shead,2024-12-12,0.0,-0.024606688,0.02460668794810772
Bam Adebayo,2024-12-12,16.0,17.234728,-1.2347278594970703
Gradey Dick,2024-12-12,4.0,3.5198088,0.4801912307739258
Al Horford,2024-12-12,6.0,7.3974867,-1.397486686706543
Tim Hardaway Jr.,2024-12-12,6.0,6.894847,-0.8948469161987305
Payton Pritchard,2024-12-12,4.0,3.5603285,0.43967151641845703
Jaden Ivey,2024-12-12,3.0,2.6182454,0.38175463676452637
Kristaps Porziņģis,2024-12-12,8.0,7.398733,0.6012668609619141
Jamison Battle,2024-12-12,2.0,2.0223904,-0.022390365600585938
RJ Barrett,2024-12-12,11.0,10.017332,0.9826679229736328
Dru Smith,2024-12-12,3.0,2.3743377,0.6256623268127441
Trey Jemison III,2024-12-12,0.0,-0.04566557,0.045665569603443146
Kevin Love,2024-12-12,3.0,5.279372,-2.279372215270996
Marcus Sasser,2024-12-12,1.0,1.3891612,-0.38916122913360596
Neemias Queta,2024-12-12,2.0,2.0360346,-0.036034584045410156
Jordan Walsh,2024-12-12,3.0,3.2025175,-0.20251750946044922
Kevin Huerter,2024-12-12,3.0,2.2854435,0.7145564556121826
Dejounte Murray,2024-12-12,7.0,7.402076,-0.40207576751708984
Nikola Jović,2024-12-12,4.0,2.7521465,1.2478535175323486
Ronald Holland II,2024-12-12,3.0,2.1891823,0.8108177185058594
Wendell Moore Jr.,2024-12-12,1.0,1.8877466,-0.8877465724945068
Bruno Fernando,2024-12-12,0.0,-0.20889387,0.20889386534690857
Brandon Boston,2024-12-12,4.0,3.8669715,0.13302850723266602
Duncan Robinson,2024-12-12,3.0,4.2087097,-1.208709716796875
Jonathan Mogbo,2024-12-12,10.0,7.9611244,2.0388755798339844
Yves Missi,2024-12-12,11.0,10.162482,0.8375177383422852
Keon Ellis,2024-12-12,4.0,3.1228864,0.8771135807037354
Haywood Highsmith,2024-12-12,3.0,3.799344,-0.7993440628051758
Trey Murphy III,2024-12-12,4.0,4.0060797,-0.006079673767089844
Jaime Jaquez Jr.,2024-12-12,3.0,3.7683609,-0.7683608531951904
Malik Beasley,2024-12-12,4.0,6.61515,-2.615149974822998
Colby Jones,2024-12-12,0.0,0.021583026,-0.02158302627503872
Ja'Kobe Walter,2024-12-12,2.0,1.6392289,0.3607710599899292
CJ McCollum,2024-12-12,3.0,3.0277803,-0.02778029441833496
Orlando Robinson,2024-12-12,0.0,0.042059038,-0.0420590378344059
Alex Len,2024-12-12,1.0,1.2333145,-0.23331451416015625
Domantas Sabonis,2024-12-12,20.0,20.182514,-0.18251419067382812
Herbert Jones,2024-12-12,7.0,7.288894,-0.2888941764831543
Jimmy Butler III,2024-12-12,5.0,4.415389,0.5846109390258789
Tobias Harris,2024-12-12,8.0,8.627427,-0.6274271011352539
Ausar Thompson,2024-12-12,3.0,3.5330915,-0.5330915451049805
Ochai Agbaji,2024-12-12,3.0,2.3007421,0.6992578506469727
Davion Mitchell,2024-12-12,2.0,2.5913556,-0.591355562210083
Jrue Holiday,2024-12-12,7.0,8.116419,-1.1164188385009766
Drew Peterson,2024-12-12,3.0,3.264162,-0.2641620635986328
Antonio Reeves,2024-12-12,1.0,1.8319752,-0.8319752216339111
Jaylen Brown,2024-12-12,9.0,9.078444,-0.07844352722167969
Luke Kornet,2024-12-12,7.0,5.9143863,1.08561372756958
Jamal Cain,2024-12-12,4.0,2.8273327,1.1726672649383545
Isaac Jones,2024-12-12,0.0,-0.093383774,0.0933837741613388
Isaiah Stewart,2024-12-12,5.0,3.0568087,1.9431912899017334
JD Davison,2024-12-12,0.0,-0.15655059,0.1565505862236023
Daniel Theis,2024-12-12,2.0,2.8537407,-0.8537406921386719
Paul Reed,2024-12-12,0.0,0.074763104,-0.07476310431957245
Cade Cunningham,2024-12-12,8.0,8.273312,-0.2733116149902344
Jakob Poeltl,2024-12-12,4.0,4.461631,-0.46163082122802734
Derrick White,2024-12-12,2.0,1.8819528,0.11804723739624023
Toumani Camara,2024-12-13,6.0,6.164099,-0.16409921646118164
Ryan Dunn,2024-12-13,1.0,1.1516562,-0.1516561508178711
Jabari Walker,2024-12-13,5.0,3.8839498,1.1160502433776855
Jared McCain,2024-12-13,1.0,0.99395335,0.006046652793884277
Julian Strawther,2024-12-13,4.0,3.5537226,0.446277379989624
Keyonte George,2024-12-13,6.0,5.7577696,0.24223041534423828
Chris Paul,2024-12-13,3.0,7.6695414,-4.669541358947754
Bilal Coulibaly,2024-12-13,6.0,6.087278,-0.08727788925170898
Malaki Branham,2024-12-13,1.0,1.2775104,-0.277510404586792
Jordan Miller,2024-12-13,0.0,0.07623799,-0.0762379914522171
Bub Carrington,2024-12-13,7.0,6.6026325,0.3973674774169922
Colin Castleton,2024-12-13,0.0,0.0171525,-0.01715249940752983
Donovan Clingan,2024-12-13,7.0,9.578446,-2.578446388244629
Rob Dillingham,2024-12-13,0.0,-0.06394318,0.06394317746162415
Isaiah Collier,2024-12-13,2.0,2.7073681,-0.7073681354522705
KJ Simpson,2024-12-13,0.0,-0.037403673,0.03740367293357849
Dalton Knecht,2024-12-13,9.0,9.966065,-0.9660654067993164
Shaedon Sharpe,2024-12-13,4.0,3.5504231,0.44957685470581055
Tidjane Salaün,2024-12-13,6.0,5.571011,0.4289889335632324
Kyle Filipowski,2024-12-13,2.0,2.2968462,-0.2968461513519287
Matas Buzelis,2024-12-13,5.0,4.721046,0.27895402908325195
Max Christie,2024-12-13,5.0,4.9206147,0.07938528060913086
Blake Wesley,2024-12-13,2.0,1.8348923,0.16510772705078125
Jake LaRavia,2024-12-13,2.0,2.1517627,-0.1517627239227295
Jarace Walker,2024-12-13,2.0,2.3515844,-0.35158443450927734
Kevin Durant,2024-12-13,3.0,2.8202775,0.17972254753112793
Brandon Miller,2024-12-13,6.0,5.980085,0.019915103912353516
Jaylen Wells,2024-12-13,5.0,5.176145,-0.17614507675170898
Johnny Davis,2024-12-13,5.0,3.3960304,1.6039695739746094
Hunter Tyson,2024-12-13,1.0,1.8188918,-0.8188917636871338
Walker Kessler,2024-12-13,5.0,4.9867616,0.01323843002319336
Mike Conley,2024-12-13,4.0,3.436909,0.5630910396575928
Christian Braun,2024-12-13,3.0,3.235218,-0.23521804809570312
Quenton Jackson,2024-12-13,0.0,-0.28251755,0.28251755237579346
Mark Williams,2024-12-13,9.0,9.072759,-0.07275867462158203
Moussa Diabaté,2024-12-13,3.0,5.9314303,-2.9314303398132324
Jeremy Sochan,2024-12-13,5.0,3.9536319,1.04636812210083
Julian Phillips,2024-12-13,1.0,1.7749274,-0.7749273777008057
Oso Ighodaro,2024-12-13,1.0,2.1036882,-1.1036882400512695
Jay Huff,2024-12-13,4.0,5.54571,-1.5457100868225098
Brice Sensabaugh,2024-12-13,1.0,1.3898193,-0.38981926441192627
Isaiah Wong,2024-12-13,6.0,4.8112955,1.188704490661621
Ricky Council IV,2024-12-13,9.0,6.5652533,2.434746742248535
Alex Sarr,2024-12-13,7.0,6.6170044,0.38299560546875
Johnny Furphy,2024-12-13,1.0,1.6364926,-0.6364926099777222
Bennedict Mathurin,2024-12-13,7.0,7.456975,-0.45697498321533203
Peyton Watson,2024-12-13,5.0,3.7887714,1.211228609085083
Victor Wembanyama,2024-12-13,7.0,7.9427085,-0.9427084922790527
Dalano Banton,2024-12-13,0.0,-0.17311426,0.17311425507068634
Adama Sanogo,2024-12-13,4.0,5.4039917,-1.40399169921875
Scoot Henderson,2024-12-13,2.0,2.063007,-0.06300711631774902
Christian Koloko,2024-12-13,6.0,2.6436095,3.3563904762268066
Noah Clowney,2024-12-13,4.0,2.9900177,1.0099823474884033
Obi Toppin,2024-12-13,8.0,6.1000843,1.8999156951904297
Collin Sexton,2024-12-13,3.0,3.1918285,-0.19182848930358887
Pascal Siakam,2024-12-13,8.0,7.823274,0.1767258644104004
Jerami Grant,2024-12-13,4.0,4.011677,-0.011676788330078125
Paul George,2024-12-13,5.0,5.0246305,-0.02463054656982422
Zeke Nnaji,2024-12-13,0.0,0.07807675,-0.07807675004005432
Cameron Johnson,2024-12-13,7.0,6.3584538,0.6415462493896484
Michael Porter Jr.,2024-12-13,5.0,5.0567265,-0.05672645568847656
Jalen Smith,2024-12-13,11.0,7.2697353,3.730264663696289
Sandro Mamukelashvili,2024-12-13,5.0,2.1515226,2.848477363586426
Jordan Poole,2024-12-13,5.0,5.1066217,-0.10662174224853516
Jaden McDaniels,2024-12-13,9.0,8.599279,0.40072059631347656
Miles Bridges,2024-12-13,9.0,9.959684,-0.9596843719482422
Josh Green,2024-12-13,2.0,1.9013907,0.0986093282699585
Georges Niang,2024-12-13,5.0,5.1219697,-0.12196969985961914
Justin Champagnie,2024-12-13,8.0,7.9586287,0.04137134552001953
Norman Powell,2024-12-13,3.0,2.796743,0.20325708389282227
Myles Turner,2024-12-13,6.0,7.0943565,-1.0943565368652344
Seth Curry,2024-12-13,0.0,0.056819808,-0.05681980773806572
Talen Horton-Tucker,2024-12-13,4.0,3.8627918,0.1372082233428955
Nick Richards,2024-12-13,5.0,6.0508637,-1.0508637428283691
Yuki Kawamura,2024-12-13,0.0,-0.06031675,0.060316748917102814
Johnny Juzang,2024-12-13,1.0,1.394006,-0.39400601387023926
Kelly Oubre Jr.,2024-12-13,13.0,14.06014,-1.0601396560668945
Dennis Schröder,2024-12-13,3.0,3.0832195,-0.08321952819824219
Caris LeVert,2024-12-13,5.0,4.8815775,0.1184225082397461
Jarrett Allen,2024-12-13,11.0,9.533328,1.4666719436645508
Andre Drummond,2024-12-13,8.0,5.9113445,2.088655471801758
Devin Booker,2024-12-13,2.0,2.0563192,-0.056319236755371094
Ty Jerome,2024-12-13,0.0,-0.067618474,0.0676184743642807
Day'Ron Sharpe,2024-12-13,3.0,2.828021,0.17197895050048828
Rudy Gobert,2024-12-13,13.0,12.579144,0.4208564758300781
Amir Coffey,2024-12-13,2.0,1.548484,0.4515160322189331
Tyrese Maxey,2024-12-13,3.0,2.9990406,0.0009593963623046875
Taj Gibson,2024-12-13,0.0,0.031848982,-0.031848981976509094
Devin Vassell,2024-12-13,6.0,5.168896,0.8311038017272949
Jamal Murray,2024-12-13,5.0,4.837911,0.16208887100219727
Russell Westbrook,2024-12-13,1.0,0.854465,0.14553499221801758
Tyrese Haliburton,2024-12-13,3.0,3.0181131,-0.018113136291503906
Scotty Pippen Jr.,2024-12-13,5.0,6.636652,-1.6366519927978516
Anthony Edwards,2024-12-13,6.0,5.743731,0.2562689781188965
Marvin Bagley III,2024-12-13,0.0,-0.14188448,0.1418844759464264
John Collins,2024-12-13,6.0,6.0727177,-0.07271766662597656
Kris Dunn,2024-12-13,1.0,1.014714,-0.01471400260925293
Austin Reaves,2024-12-13,6.0,5.6079836,0.3920164108276367
Jaren Jackson Jr.,2024-12-13,7.0,6.1782875,0.8217124938964844
Grayson Allen,2024-12-13,4.0,4.264805,-0.2648048400878906
Deni Avdija,2024-12-13,5.0,5.5471416,-0.5471415519714355
Jordan Clarkson,2024-12-13,2.0,1.9824543,0.017545700073242188
Enrique Freeman,2024-12-13,0.0,-0.21381997,0.2138199657201767
Dean Wade,2024-12-13,7.0,3.7738528,3.226147174835205
Isaac Okoro,2024-12-13,2.0,1.6788372,0.3211628198623657
Patrick Williams,2024-12-13,2.0,2.8666306,-0.8666305541992188
Keon Johnson,2024-12-13,2.0,1.9256072,0.07439279556274414
Jalen Wilson,2024-12-13,2.0,1.8752084,0.12479162216186523
Naz Reid,2024-12-13,5.0,4.5913544,0.4086456298828125
Cam Reddish,2024-12-13,3.0,2.6463063,0.35369372367858887
Rui Hachimura,2024-12-13,7.0,7.0455766,-0.04557657241821289
John Konchar,2024-12-13,0.0,0.06290533,-0.06290532648563385
Zach LaVine,2024-12-13,4.0,3.763248,0.23675203323364258
Coby White,2024-12-13,2.0,1.9054593,0.09454071521759033
Trendon Watford,2024-12-13,0.0,-0.09096921,0.09096921235322952
Royce O'Neale,2024-12-13,4.0,3.848143,0.1518568992614746
Ben Simmons,2024-12-13,4.0,4.277338,-0.27733802795410156
Mo Bamba,2024-12-13,2.0,2.9624493,-0.962449312210083
Guerschon Yabusele,2024-12-13,1.0,1.5699345,-0.5699344873428345
Gabe Vincent,2024-12-13,2.0,1.9681088,0.03189122676849365
Tristan Thompson,2024-12-13,3.0,1.6058571,1.3941428661346436
Anthony Gill,2024-12-13,1.0,1.1288662,-0.12886619567871094
Julius Randle,2024-12-13,5.0,4.747861,0.2521390914916992
Andrew Nembhard,2024-12-13,4.0,3.0626752,0.9373247623443604
Lonzo Ball,2024-12-13,7.0,6.5535045,0.44649553298950195
Nikola Jokić,2024-12-13,7.0,7.2176394,-0.21763944625854492
Ayo Dosunmu,2024-12-13,3.0,2.847695,0.15230488777160645
Anfernee Simons,2024-12-13,3.0,2.9775035,0.022496461868286133
Sam Merrill,2024-12-13,6.0,5.1498966,0.8501033782958984
James Harden,2024-12-13,5.0,4.8637877,0.13621234893798828
Bones Hyland,2024-12-13,0.0,0.16926719,-0.1692671924829483
KJ Martin,2024-12-13,3.0,2.955085,0.044914960861206055
Kevin Porter Jr.,2024-12-13,3.0,3.3717687,-0.3717687129974365
Monté Morris,2024-12-13,1.0,1.1511761,-0.1511760950088501
Nickeil Alexander-Walker,2024-12-13,3.0,3.579222,-0.5792219638824463
Jonas Valančiūnas,2024-12-13,4.0,5.7315474,-1.7315473556518555
Santi Aldama,2024-12-13,6.0,5.179052,0.8209481239318848
Brandon Clarke,2024-12-13,8.0,7.5200095,0.47999048233032227
