player_name,game_date,ast,predicted,error
Dorian Finney-Smith,2024-12-08,1.0,0.99155897,0.008441030979156494
Alperen Sengun,2024-12-08,6.0,6.0707736,-0.07077360153198242
Kris Murray,2024-12-08,1.0,0.9756685,0.024331510066986084
Dalton Knecht,2024-12-08,1.0,1.0072747,-0.007274746894836426
Haywood Highsmith,2024-12-08,1.0,0.9756698,0.024330198764801025
Herbert Jones,2024-12-08,1.0,1.009838,-0.009837985038757324
KJ Martin,2024-12-08,0.0,0.0001009337,-0.00010093369928654283
Derrick Jones Jr.,2024-12-08,0.0,-0.003271361,0.0032713611144572496
Ben Simmons,2024-12-08,1.0,1.0428294,-0.04282939434051514
Drew Eubanks,2024-12-08,0.0,-0.0065993792,0.006599379237741232
Rayan Rupert,2024-12-08,1.0,1.0041775,-0.004177451133728027
Jaime Jaquez Jr.,2024-12-08,2.0,1.9894152,0.010584831237792969
Talen Horton-Tucker,2024-12-08,0.0,0.0028882574,-0.002888257382437587
Dyson Daniels,2024-12-08,6.0,5.845416,0.15458393096923828
Johnny Juzang,2024-12-08,1.0,1.0175383,-0.01753830909729004
Stephon Castle,2024-12-08,4.0,4.1320157,-0.13201570510864258
Cameron Johnson,2024-12-08,2.0,2.0131242,-0.013124227523803711
Orlando Robinson,2024-12-08,2.0,2.0245006,-0.024500608444213867
Bobby Portis,2024-12-08,1.0,0.9903041,0.009695887565612793
Gabe Vincent,2024-12-08,0.0,0.07793012,-0.07793012261390686
Bub Carrington,2024-12-08,2.0,2.0665772,-0.06657719612121582
Brandin Podziemski,2024-12-08,3.0,2.9650962,0.034903764724731445
Jonathan Kuminga,2024-12-08,2.0,2.0802195,-0.08021950721740723
Alex Len,2024-12-08,3.0,2.9553046,0.044695377349853516
Trey Murphy III,2024-12-08,5.0,4.9852686,0.014731407165527344
Reed Sheppard,2024-12-08,0.0,0.00012493908,-0.00012493907706812024
Ty Jerome,2024-12-08,6.0,5.961289,0.0387110710144043
Paul George,2024-12-08,2.0,2.0457351,-0.04573512077331543
Jordan McLaughlin,2024-12-08,1.0,1.0213543,-0.021354317665100098
Josh Giddey,2024-12-08,11.0,10.978242,0.021758079528808594
Colby Jones,2024-12-08,1.0,1.0046831,-0.004683136940002441
Yuki Kawamura,2024-12-08,0.0,-0.0023911449,0.0023911448661237955
Kris Dunn,2024-12-08,2.0,1.9895706,0.01042938232421875
Anthony Black,2024-12-08,2.0,2.0675337,-0.06753373146057129
Jeremiah Robinson-Earl,2024-12-08,1.0,1.0058532,-0.005853176116943359
Isaiah Wong,2024-12-08,4.0,3.9224365,0.07756352424621582
Dalen Terry,2024-12-08,0.0,0.003985725,-0.003985724877566099
Kevin Love,2024-12-08,0.0,-0.014424938,0.014424937777221203
Julian Champagnie,2024-12-08,0.0,-0.0039800364,0.003980036359280348
Trae Young,2024-12-08,10.0,10.2617445,-0.26174449920654297
Goga Bitadze,2024-12-08,4.0,3.9826095,0.01739048957824707
Kevon Looney,2024-12-08,1.0,1.0217026,-0.02170264720916748
Jabari Walker,2024-12-08,0.0,0.0030702965,-0.003070296486839652
Jared McCain,2024-12-08,4.0,3.983348,0.01665210723876953
Naz Reid,2024-12-08,2.0,1.9786774,0.02132260799407959
Jabari Smith Jr.,2024-12-08,2.0,2.00282,-0.0028200149536132812
Deandre Ayton,2024-12-08,1.0,0.9927489,0.007251083850860596
Aaron Gordon,2024-12-08,6.0,5.8797803,0.12021970748901367
Jalen Pickett,2024-12-08,5.0,5.0399213,-0.03992128372192383
Russell Westbrook,2024-12-08,11.0,11.012282,-0.012282371520996094
Bones Hyland,2024-12-08,4.0,3.9978054,0.002194643020629883
Keon Ellis,2024-12-08,5.0,4.993504,0.006495952606201172
Julian Phillips,2024-12-08,0.0,-0.009367161,0.009367161430418491
Scotty Pippen Jr.,2024-12-08,12.0,11.431822,0.5681781768798828
Day'Ron Sharpe,2024-12-08,0.0,0.0035848115,-0.0035848114639520645
Rui Hachimura,2024-12-08,2.0,2.00807,-0.008069992065429688
Doug McDermott,2024-12-08,0.0,-0.011591255,0.011591254733502865
Jordan Poole,2024-12-08,2.0,1.966766,0.03323400020599365
Bennedict Mathurin,2024-12-08,0.0,-0.022010688,0.022010687738656998
Toumani Camara,2024-12-08,0.0,0.04453246,-0.04453245922923088
Nic Claxton,2024-12-08,4.0,3.9868379,0.01316213607788086
Trey Jemison III,2024-12-08,0.0,-0.0027006832,0.002700683195143938
Larry Nance Jr.,2024-12-08,3.0,3.0042288,-0.004228830337524414
Andrew Nembhard,2024-12-08,3.0,2.9236207,0.07637929916381836
Dru Smith,2024-12-08,2.0,1.9791026,0.020897388458251953
Karl-Anthony Towns,2024-12-09,6.0,5.964626,0.03537416458129883
Jakob Poeltl,2024-12-09,4.0,3.9955642,0.00443577766418457
Mikal Bridges,2024-12-09,3.0,2.9323177,0.06768226623535156
Kelly Olynyk,2024-12-09,1.0,1.006372,-0.006371974945068359
Josh Hart,2024-12-09,3.0,2.9836588,0.016341209411621094
OG Anunoby,2024-12-09,3.0,3.0027864,-0.002786397933959961
Precious Achiuwa,2024-12-09,0.0,-0.01601524,0.01601524092257023
Cameron Payne,2024-12-09,1.0,1.0459398,-0.04593980312347412
Ja'Kobe Walter,2024-12-09,2.0,1.9730793,0.026920676231384277
Jalen Brunson,2024-12-09,11.0,11.0333605,-0.03336048126220703
Ochai Agbaji,2024-12-09,4.0,4.0037007,-0.003700733184814453
Miles McBride,2024-12-09,5.0,5.032624,-0.0326237678527832
Davion Mitchell,2024-12-09,3.0,2.9551947,0.044805288314819336
RJ Barrett,2024-12-09,4.0,4.007175,-0.007174968719482422
Gradey Dick,2024-12-09,0.0,-0.021611813,0.021611813455820084
Scottie Barnes,2024-12-09,3.0,3.0090275,-0.009027481079101562
Jonathan Mogbo,2024-12-09,2.0,2.007581,-0.007580995559692383
Damian Lillard,2024-12-10,9.0,9.016328,-0.016327857971191406
Luguentz Dort,2024-12-10,2.0,1.9985172,0.001482844352722168
Ajay Mitchell,2024-12-10,2.0,1.997429,0.0025709867477416992
Jazian Gortman,2024-12-10,0.0,-0.0069508757,0.006950875744223595
Cason Wallace,2024-12-10,4.0,3.9814534,0.018546581268310547
Aaron Wiggins,2024-12-10,0.0,-0.003797836,0.0037978359032422304
Kyrie Irving,2024-12-10,5.0,5.1201186,-0.12011861801147461
Kentavious Caldwell-Pope,2024-12-10,1.0,1.0076239,-0.007623910903930664
Isaiah Joe,2024-12-10,3.0,2.9964745,0.0035254955291748047
Daniel Gafford,2024-12-10,1.0,1.0140404,-0.014040350914001465
Khris Middleton,2024-12-10,8.0,7.838222,0.16177797317504883
Tristan da Silva,2024-12-10,0.0,0.04189029,-0.04189028963446617
Isaiah Hartenstein,2024-12-10,3.0,2.906013,0.09398698806762695
Kessler Edwards,2024-12-10,0.0,0.0024614094,-0.002461409429088235
AJ Green,2024-12-10,2.0,1.9498975,0.05010247230529785
Quentin Grimes,2024-12-10,2.0,2.045792,-0.0457921028137207
Taurean Prince,2024-12-10,1.0,0.9804728,0.019527196884155273
Klay Thompson,2024-12-10,0.0,-0.012880358,0.012880357913672924
Naji Marshall,2024-12-10,2.0,1.9861807,0.013819336891174316
Dillon Jones,2024-12-10,0.0,-0.023459181,0.02345918118953705
Jett Howard,2024-12-10,1.0,0.9979877,0.002012312412261963
Dwight Powell,2024-12-10,0.0,0.0047216215,-0.0047216215170919895
Andre Jackson Jr.,2024-12-10,0.0,-0.0122154625,0.012215462513267994
Caleb Houstan,2024-12-10,1.0,0.9691403,0.030859708786010742
Jalen Williams,2024-12-10,4.0,3.9893844,0.01061558723449707
Giannis Antetokounmpo,2024-12-10,1.0,1.0758173,-0.07581734657287598
Anthony Black,2024-12-10,3.0,2.9645538,0.0354461669921875
Shai Gilgeous-Alexander,2024-12-10,5.0,5.051299,-0.051299095153808594
Wendell Carter Jr.,2024-12-10,5.0,5.027687,-0.02768707275390625
Goga Bitadze,2024-12-10,4.0,4.128118,-0.12811803817749023
Olivier-Maxence Prosper,2024-12-10,1.0,0.9983501,0.0016499161720275879
Spencer Dinwiddie,2024-12-10,4.0,4.0537243,-0.05372428894042969
Luka Dončić,2024-12-10,5.0,5.082795,-0.0827951431274414
Branden Carlson,2024-12-10,0.0,0.005905843,-0.005905842874199152
Alex Caruso,2024-12-10,4.0,3.9995613,0.000438690185546875
Jalen Suggs,2024-12-10,1.0,1.05976,-0.05975997447967529
Brook Lopez,2024-12-10,0.0,0.027047267,-0.02704726718366146
Dereck Lively II,2024-12-10,5.0,5.0450015,-0.04500150680541992
Moritz Wagner,2024-12-10,1.0,1.0056323,-0.005632281303405762
Kenrich Williams,2024-12-10,2.0,2.002502,-0.002501964569091797
Bobby Portis,2024-12-10,4.0,4.004237,-0.004237174987792969
Gary Trent Jr.,2024-12-10,2.0,1.9676757,0.03232431411743164
Cole Anthony,2024-12-10,2.0,1.9864136,0.01358640193939209
Miles McBride,2024-12-11,3.0,3.0564399,-0.056439876556396484
Trayce Jackson-Davis,2024-12-11,1.0,0.98941743,0.010582566261291504
Alperen Sengun,2024-12-11,5.0,5.026669,-0.026669025421142578
Pat Spencer,2024-12-11,2.0,2.0005379,-0.000537872314453125
Lindy Waters III,2024-12-11,2.0,1.9830991,0.01690089702606201
Dillon Brooks,2024-12-11,1.0,1.0306731,-0.03067314624786377
Jabari Smith Jr.,2024-12-11,1.0,1.0115061,-0.011506080627441406
Zaccharie Risacher,2024-12-11,2.0,1.9935106,0.006489396095275879
Kevon Looney,2024-12-11,1.0,1.0028496,-0.002849578857421875
Kyle Anderson,2024-12-11,0.0,-0.00567794,0.005677939858287573
Stephen Curry,2024-12-11,5.0,5.0402617,-0.04026174545288086
Gary Payton II,2024-12-11,2.0,1.9407763,0.05922365188598633
Karl-Anthony Towns,2024-12-11,5.0,5.1169925,-0.11699247360229492
Trae Young,2024-12-11,11.0,11.385565,-0.38556480407714844
Josh Hart,2024-12-11,6.0,5.997712,0.0022878646850585938
Amen Thompson,2024-12-11,3.0,3.0016677,-0.0016677379608154297
Draymond Green,2024-12-11,4.0,3.9373386,0.06266140937805176
Brandin Podziemski,2024-12-11,4.0,4.0027494,-0.0027494430541992188
Jonathan Kuminga,2024-12-11,1.0,1.0427322,-0.04273223876953125
Tari Eason,2024-12-11,1.0,1.0038042,-0.0038042068481445312
OG Anunoby,2024-12-11,1.0,1.0783182,-0.07831823825836182
Cameron Payne,2024-12-11,1.0,1.0087371,-0.00873708724975586
Precious Achiuwa,2024-12-11,1.0,0.9974317,0.0025683045387268066
Dyson Daniels,2024-12-11,3.0,2.9714797,0.02852034568786621
Clint Capela,2024-12-11,1.0,1.0100253,-0.010025262832641602
Bogdan Bogdanović,2024-12-11,2.0,2.0070357,-0.007035732269287109
Mikal Bridges,2024-12-11,2.0,1.953148,0.0468519926071167
Jalen Brunson,2024-12-11,8.0,8.142733,-0.1427326202392578
Jericho Sims,2024-12-11,0.0,0.008241592,-0.008241591975092888
De'Andre Hunter,2024-12-11,0.0,-0.020492045,0.02049204520881176
Buddy Hield,2024-12-11,0.0,-0.0019327591,0.0019327590707689524
Jalen Johnson,2024-12-11,7.0,7.0791984,-0.07919836044311523
Vít Krejčí,2024-12-11,1.0,0.996873,0.003126978874206543
Fred VanVleet,2024-12-11,7.0,6.9149656,0.08503437042236328
Jalen Green,2024-12-11,3.0,3.0553186,-0.055318593978881836
Onyeka Okongwu,2024-12-11,0.0,-0.0114553785,0.011455378495156765
Aaron Holiday,2024-12-11,2.0,2.0048678,-0.0048677921295166016
De'Aaron Fox,2024-12-12,8.0,7.9224815,0.07751846313476562
Kelly Olynyk,2024-12-12,2.0,2.0458832,-0.0458831787109375
Simone Fontecchio,2024-12-12,1.0,1.0201231,-0.02012312412261963
Tyler Herro,2024-12-12,4.0,3.940625,0.05937504768371582
Malik Monk,2024-12-12,9.0,9.138452,-0.13845157623291016
Keegan Murray,2024-12-12,0.0,-0.014599835,0.014599834568798542
DeMar DeRozan,2024-12-12,2.0,2.0353608,-0.03536081314086914
Xavier Tillman,2024-12-12,0.0,0.0018466212,-0.0018466211622580886
Terry Rozier,2024-12-12,0.0,0.00031203122,-0.0003120312176179141
Jamal Shead,2024-12-12,1.0,1.0005894,-0.0005893707275390625
Bam Adebayo,2024-12-12,5.0,4.9616823,0.03831768035888672
Gradey Dick,2024-12-12,2.0,1.9917207,0.00827932357788086
Al Horford,2024-12-12,1.0,0.9926885,0.007311522960662842
Tim Hardaway Jr.,2024-12-12,1.0,1.0080396,-0.008039593696594238
Payton Pritchard,2024-12-12,10.0,9.872345,0.127655029296875
Jaden Ivey,2024-12-12,2.0,2.0560794,-0.05607938766479492
Kristaps Porziņģis,2024-12-12,2.0,2.003714,-0.0037140846252441406
Jamison Battle,2024-12-12,1.0,1.0038664,-0.003866434097290039
RJ Barrett,2024-12-12,10.0,9.809317,0.19068336486816406
Dru Smith,2024-12-12,3.0,3.0099876,-0.009987592697143555
Trey Jemison III,2024-12-12,0.0,0.01231892,-0.012318920344114304
Kevin Love,2024-12-12,1.0,1.0170902,-0.017090201377868652
Marcus Sasser,2024-12-12,4.0,3.9920192,0.007980823516845703
Neemias Queta,2024-12-12,1.0,1.001442,-0.00144195556640625
Jordan Walsh,2024-12-12,1.0,0.98759437,0.012405633926391602
Kevin Huerter,2024-12-12,1.0,1.016373,-0.016373038291931152
Dejounte Murray,2024-12-12,9.0,8.758233,0.24176692962646484
Nikola Jović,2024-12-12,1.0,1.006865,-0.006865024566650391
Ronald Holland II,2024-12-12,0.0,-0.015171972,0.01517197210341692
Wendell Moore Jr.,2024-12-12,2.0,1.9928274,0.007172584533691406
Bruno Fernando,2024-12-12,0.0,-0.019263325,0.01926332525908947
Brandon Boston,2024-12-12,2.0,2.0054283,-0.005428314208984375
Duncan Robinson,2024-12-12,3.0,2.9508524,0.049147605895996094
Jonathan Mogbo,2024-12-12,4.0,4.012032,-0.012032032012939453
Yves Missi,2024-12-12,1.0,1.0409844,-0.040984392166137695
Keon Ellis,2024-12-12,0.0,-0.0018826463,0.0018826463492587209
Haywood Highsmith,2024-12-12,0.0,0.012945506,-0.012945505790412426
Trey Murphy III,2024-12-12,0.0,-0.007074949,0.007074948865920305
Jaime Jaquez Jr.,2024-12-12,0.0,0.015964808,-0.01596480794250965
Malik Beasley,2024-12-12,3.0,2.9914708,0.008529186248779297
Colby Jones,2024-12-12,0.0,0.0022342086,-0.002234208630397916
Ja'Kobe Walter,2024-12-12,1.0,1.0086303,-0.00863027572631836
CJ McCollum,2024-12-12,3.0,3.0795937,-0.07959365844726562
Orlando Robinson,2024-12-12,0.0,0.0012085895,-0.0012085895286872983
Alex Len,2024-12-12,1.0,0.9876425,0.012357473373413086
Domantas Sabonis,2024-12-12,3.0,3.0359845,-0.03598451614379883
Herbert Jones,2024-12-12,4.0,3.9763432,0.023656845092773438
Jimmy Butler III,2024-12-12,4.0,4.0515213,-0.05152130126953125
Tobias Harris,2024-12-12,3.0,2.9988382,0.001161813735961914
Ausar Thompson,2024-12-12,0.0,-0.016619522,0.016619522124528885
Ochai Agbaji,2024-12-12,0.0,-0.0050986414,0.005098641384392977
Davion Mitchell,2024-12-12,6.0,6.0350637,-0.035063743591308594
Jrue Holiday,2024-12-12,6.0,5.8386393,0.1613607406616211
Drew Peterson,2024-12-12,2.0,1.9980884,0.0019116401672363281
Antonio Reeves,2024-12-12,1.0,0.9723723,0.02762770652770996
Jaylen Brown,2024-12-12,6.0,5.96466,0.0353398323059082
Luke Kornet,2024-12-12,1.0,1.0071015,-0.007101535797119141
Jamal Cain,2024-12-12,0.0,0.0024089587,-0.002408958738669753
Isaac Jones,2024-12-12,0.0,-0.00058318855,0.000583188550081104
Isaiah Stewart,2024-12-12,0.0,0.0008398308,-0.0008398307836614549
JD Davison,2024-12-12,0.0,0.033852175,-0.03385217487812042
Daniel Theis,2024-12-12,2.0,2.0045636,-0.004563570022583008
Paul Reed,2024-12-12,3.0,2.9623756,0.037624359130859375
Cade Cunningham,2024-12-12,8.0,8.133625,-0.13362503051757812
Jakob Poeltl,2024-12-12,2.0,2.046551,-0.04655098915100098
Derrick White,2024-12-12,4.0,3.9459958,0.05400419235229492
Toumani Camara,2024-12-13,2.0,1.9924958,0.00750422477722168
Ryan Dunn,2024-12-13,0.0,0.006013134,-0.006013134028762579
Jabari Walker,2024-12-13,0.0,0.0067407535,-0.006740753538906574
Jared McCain,2024-12-13,3.0,2.9970052,0.0029947757720947266
Julian Strawther,2024-12-13,2.0,2.003586,-0.0035860538482666016
Keyonte George,2024-12-13,9.0,8.99745,0.0025501251220703125
Chris Paul,2024-12-13,4.0,4.0188837,-0.018883705139160156
Bilal Coulibaly,2024-12-13,5.0,5.028303,-0.028303146362304688
Malaki Branham,2024-12-13,3.0,3.012124,-0.012124061584472656
Jordan Miller,2024-12-13,2.0,2.0142138,-0.014213800430297852
Bub Carrington,2024-12-13,3.0,2.8659964,0.1340036392211914
Colin Castleton,2024-12-13,0.0,0.0018870289,-0.0018870289204642177
Donovan Clingan,2024-12-13,2.0,1.9409816,0.05901837348937988
Rob Dillingham,2024-12-13,1.0,1.040939,-0.04093897342681885
Isaiah Collier,2024-12-13,2.0,1.9984057,0.0015943050384521484
KJ Simpson,2024-12-13,1.0,0.94296837,0.05703163146972656
Dalton Knecht,2024-12-13,1.0,1.0247871,-0.024787068367004395
Shaedon Sharpe,2024-12-13,2.0,2.0067494,-0.006749391555786133
Tidjane Salaün,2024-12-13,1.0,1.0046855,-0.004685521125793457
Kyle Filipowski,2024-12-13,1.0,0.98585963,0.01414036750793457
Matas Buzelis,2024-12-13,3.0,2.983865,0.016134977340698242
Max Christie,2024-12-13,2.0,2.2527387,-0.25273871421813965
Blake Wesley,2024-12-13,8.0,7.946958,0.053041934967041016
Jake LaRavia,2024-12-13,2.0,1.9920478,0.007952213287353516
Jarace Walker,2024-12-13,0.0,-0.012182917,0.012182917445898056
Kevin Durant,2024-12-13,8.0,7.9848,0.015200138092041016
Brandon Miller,2024-12-13,3.0,2.8915932,0.10840678215026855
Jaylen Wells,2024-12-13,3.0,2.9928436,0.0071563720703125
Johnny Davis,2024-12-13,2.0,1.9910389,0.008961081504821777
Hunter Tyson,2024-12-13,0.0,0.022131039,-0.022131038829684258
Walker Kessler,2024-12-13,3.0,3.0074985,-0.007498502731323242
Mike Conley,2024-12-13,7.0,7.062893,-0.06289291381835938
Christian Braun,2024-12-13,1.0,1.0006855,-0.0006854534149169922
Quenton Jackson,2024-12-13,0.0,0.007525486,-0.0075254859402775764
Mark Williams,2024-12-13,2.0,1.9922712,0.0077288150787353516
Moussa Diabaté,2024-12-13,0.0,-0.0019531746,0.0019531745929270983
Jeremy Sochan,2024-12-13,3.0,2.9969168,0.0030832290649414062
Julian Phillips,2024-12-13,0.0,-0.007549578,0.007549577858299017
Oso Ighodaro,2024-12-13,0.0,0.004735919,-0.004735919181257486
Jay Huff,2024-12-13,1.0,1.0213448,-0.021344780921936035
Brice Sensabaugh,2024-12-13,0.0,-0.018104186,0.01810418628156185
Isaiah Wong,2024-12-13,4.0,3.983848,0.016151905059814453
Ricky Council IV,2024-12-13,2.0,2.0078375,-0.007837533950805664
Alex Sarr,2024-12-13,2.0,1.9994851,0.0005148649215698242
Johnny Furphy,2024-12-13,1.0,0.9874024,0.012597620487213135
Bennedict Mathurin,2024-12-13,4.0,3.9270973,0.07290267944335938
Peyton Watson,2024-12-13,0.0,-0.0046145883,0.004614588338881731
Victor Wembanyama,2024-12-13,7.0,7.0479546,-0.047954559326171875
Dalano Banton,2024-12-13,1.0,0.97138166,0.028618335723876953
Adama Sanogo,2024-12-13,0.0,0.0050130016,-0.0050130016170442104
Scoot Henderson,2024-12-13,5.0,4.919276,0.08072376251220703
Christian Koloko,2024-12-13,0.0,-0.013635019,0.013635018840432167
Noah Clowney,2024-12-13,0.0,-0.015229986,0.015229986049234867
Obi Toppin,2024-12-13,3.0,2.9938786,0.006121397018432617
Collin Sexton,2024-12-13,2.0,2.029031,-0.029031038284301758
Pascal Siakam,2024-12-13,3.0,3.0209131,-0.020913124084472656
Jerami Grant,2024-12-13,2.0,2.1623952,-0.16239523887634277
Paul George,2024-12-13,2.0,1.9263879,0.07361209392547607
Zeke Nnaji,2024-12-13,1.0,0.99307746,0.006922543048858643
Cameron Johnson,2024-12-13,3.0,2.9768214,0.023178577423095703
Michael Porter Jr.,2024-12-13,4.0,3.9809334,0.019066572189331055
Jalen Smith,2024-12-13,2.0,1.9972562,0.002743840217590332
Sandro Mamukelashvili,2024-12-13,0.0,-0.0019970562,0.001997056184336543
Jordan Poole,2024-12-13,6.0,6.339043,-0.33904314041137695
Jaden McDaniels,2024-12-13,0.0,0.015646761,-0.015646761283278465
Miles Bridges,2024-12-13,4.0,3.9710758,0.028924226760864258
Josh Green,2024-12-13,2.0,1.9976261,0.002373933792114258
Georges Niang,2024-12-13,1.0,1.0105203,-0.010520339012145996
Justin Champagnie,2024-12-13,1.0,1.0046594,-0.004659414291381836
Norman Powell,2024-12-13,4.0,3.991847,0.008152961730957031
Myles Turner,2024-12-13,2.0,2.0038018,-0.0038018226623535156
Seth Curry,2024-12-13,0.0,0.012184032,-0.01218403223901987
Talen Horton-Tucker,2024-12-13,1.0,0.99671775,0.0032822489738464355
Nick Richards,2024-12-13,0.0,-0.010460316,0.010460316203534603
Yuki Kawamura,2024-12-13,1.0,0.9541536,0.045846402645111084
Johnny Juzang,2024-12-13,1.0,1.0032912,-0.0032912492752075195
Kelly Oubre Jr.,2024-12-13,3.0,2.98354,0.016459941864013672
Dennis Schröder,2024-12-13,8.0,7.9438066,0.05619335174560547
Caris LeVert,2024-12-13,6.0,5.9347177,0.06528234481811523
Jarrett Allen,2024-12-13,2.0,2.0060434,-0.006043434143066406
Andre Drummond,2024-12-13,0.0,0.0025983502,-0.0025983501691371202
Devin Booker,2024-12-13,8.0,8.013673,-0.013672828674316406
Ty Jerome,2024-12-13,1.0,0.99477273,0.005227267742156982
Day'Ron Sharpe,2024-12-13,1.0,1.0231014,-0.023101449012756348
Rudy Gobert,2024-12-13,2.0,2.0444348,-0.04443478584289551
Amir Coffey,2024-12-13,1.0,1.0096135,-0.009613513946533203
Tyrese Maxey,2024-12-13,2.0,2.0436094,-0.0436093807220459
Taj Gibson,2024-12-13,0.0,0.0069017513,-0.006901751272380352
Devin Vassell,2024-12-13,5.0,5.1305056,-0.13050556182861328
Jamal Murray,2024-12-13,3.0,2.9649704,0.03502964973449707
Russell Westbrook,2024-12-13,5.0,4.962975,0.03702497482299805
Tyrese Haliburton,2024-12-13,11.0,11.000521,-0.0005207061767578125
Scotty Pippen Jr.,2024-12-13,2.0,2.0313914,-0.03139138221740723
Anthony Edwards,2024-12-13,1.0,0.9706265,0.029373526573181152
Marvin Bagley III,2024-12-13,0.0,-0.0124859605,0.012485960498452187
John Collins,2024-12-13,6.0,5.966692,0.03330802917480469
Kris Dunn,2024-12-13,1.0,0.98983395,0.010166049003601074
Austin Reaves,2024-12-13,6.0,5.814536,0.18546390533447266
Jaren Jackson Jr.,2024-12-13,2.0,2.0015492,-0.0015492439270019531
Grayson Allen,2024-12-13,2.0,1.9868593,0.013140678405761719
Deni Avdija,2024-12-13,4.0,4.052742,-0.05274200439453125
Jordan Clarkson,2024-12-13,4.0,4.0028176,-0.0028176307678222656
Enrique Freeman,2024-12-13,0.0,4.809928e-06,-4.809928213944659e-06
Dean Wade,2024-12-13,0.0,-0.009523364,0.009523363783955574
Isaac Okoro,2024-12-13,1.0,1.0346402,-0.03464019298553467
Patrick Williams,2024-12-13,1.0,1.0331191,-0.0331190824508667
Keon Johnson,2024-12-13,1.0,1.025167,-0.025166988372802734
Jalen Wilson,2024-12-13,4.0,3.9425635,0.057436466217041016
Naz Reid,2024-12-13,0.0,0.019427504,-0.019427504390478134
Cam Reddish,2024-12-13,1.0,1.0283417,-0.02834165096282959
Rui Hachimura,2024-12-13,3.0,2.88245,0.11754989624023438
John Konchar,2024-12-13,0.0,-0.004881749,0.004881748929619789
Zach LaVine,2024-12-13,3.0,2.8615618,0.13843822479248047
Coby White,2024-12-13,1.0,0.9822881,0.017711877822875977
Trendon Watford,2024-12-13,0.0,-0.014876243,0.014876242727041245
Royce O'Neale,2024-12-13,5.0,4.979362,0.020637989044189453
